,SK_ID_CURR,TARGET
8086,129261,
8088,129263,
8093,129275,
8096,129291,
8097,129296,
8098,129302,
8101,129307,
8104,129327,
8108,129348,
8109,129355,
8116,129384,
8129,129429,
8138,129471,
8139,129477,
8142,129487,
8144,129495,
8150,129519,
8151,129520,
8155,129539,
8158,129549,
8163,129564,
8166,129568,
8174,129606,
8175,129609,
8177,129620,
8183,129642,
8185,129645,
8187,129649,
8192,129663,
8194,129666,
8195,129670,
8196,129672,
8198,129674,
8210,129713,
8211,129715,
8212,129717,
8215,129736,
8219,129757,
8221,129761,
8223,129763,
8235,129798,
8242,129820,
8244,129825,
8246,129834,
8250,129841,
8258,129864,
8260,129870,
8266,129891,
8268,129897,
8269,129904,
8276,129940,
8278,129942,
8280,129944,
8283,129952,
8284,129955,
8291,129978,
8296,129997,
8308,130054,
8314,130083,
8317,130088,
8320,130091,
8324,130118,
8326,130122,
8341,130166,
8344,130175,
8347,130187,
8366,130270,
8371,130287,
8376,130321,
8377,130326,
8378,130330,
8382,130343,
8387,130359,
8389,130363,
8390,130367,
8394,130379,
8397,130385,
8405,130412,
8407,130428,
8412,130435,
8418,130464,
8423,130476,
8425,130485,
8426,130488,
8431,130500,
8439,130538,
8442,130547,
8446,130559,
8447,130560,
8453,130587,
8456,130600,
8464,130621,
8465,130624,
8466,130627,
8467,130633,
8472,130646,
8473,130648,
8479,130671,
8481,130677,
8491,130712,
8498,130729,
8500,130736,
8502,130738,
8503,130742,
8508,130764,
8518,130807,
8523,130819,
8533,130849,
8540,130868,
8544,130887,
8545,130890,
8546,130902,
8553,130936,
8556,130949,
8561,130965,
8578,131017,
8579,131019,
8584,131047,
8589,131067,
8591,131086,
8596,131103,
8600,131119,
8613,131164,
8621,131185,
8623,131195,
8626,131207,
8630,131216,
8634,131240,
8639,131270,
8642,131279,
8643,131284,
8644,131285,
8645,131288,
8651,131309,
8652,131311,
8655,131327,
8657,131336,
8658,131337,
8661,131348,
8664,131355,
8668,131374,
8671,131380,
8674,131392,
8675,131395,
8683,131415,
8685,131428,
8704,131484,
8711,131508,
8713,131516,
8718,131532,
8728,131566,
8731,131569,
8734,131587,
8736,131595,
8737,131605,
8738,131606,
8743,131619,
8744,131620,
8761,131687,
8763,131696,
8766,131704,
8771,131721,
8772,131722,
8781,131775,
8786,131794,
8790,131840,
8798,131854,
8802,131872,
8807,131888,
8811,131908,
8812,131923,
8814,131926,
8815,131934,
8816,131935,
8828,131995,
8836,132025,
8838,132030,
8840,132033,
8844,132040,
8846,132044,
8847,132049,
8849,132056,
8853,132079,
8858,132091,
8865,132114,
8868,132122,
8873,132146,
8874,132151,
8879,132173,
8883,132184,
8884,132185,
8885,132188,
8896,132244,
8902,132271,
8903,132277,
8911,132307,
8915,132322,
8917,132325,
8922,132347,
8923,132351,
8924,132354,
8930,132363,
8935,132394,
8944,132421,
8946,132425,
8947,132427,
8949,132429,
8955,132460,
8956,132461,
8958,132474,
8959,132475,
8961,132480,
8964,132489,
8969,132519,
8974,132530,
8975,132532,
8976,132535,
8977,132537,
8980,132543,
8982,132546,
8983,132552,
8987,132567,
8989,132578,
8991,132592,
9000,132605,
9005,132623,
9008,132632,
9009,132635,
9013,132650,
9017,132662,
9021,132681,
9025,132712,
9028,132729,
9030,132746,
9031,132748,
9033,132762,
9036,132768,
9037,132774,
9039,132779,
9044,132795,
9045,132796,
9047,132799,
9054,132817,
9055,132821,
9061,132847,
9062,132848,
9068,132867,
9073,132902,
9074,132904,
9079,132920,
9081,132927,
9082,132928,
9085,132937,
9087,132939,
9105,133011,
9110,133024,
9113,133035,
9115,133052,
9117,133068,
9124,133093,
9130,133121,
9131,133126,
9133,133129,
9134,133130,
9144,133177,
9148,133185,
9155,133209,
9157,133212,
9158,133217,
9168,133250,
9175,133279,
9176,133281,
9179,133286,
9180,133287,
9182,133297,
9187,133308,
9189,133313,
9191,133319,
9198,133342,
9199,133343,
9201,133349,
9209,133373,
9210,133375,
9212,133384,
9217,133399,
9219,133405,
9220,133406,
9221,133408,
9235,133457,
9242,133480,
9245,133486,
9246,133491,
9251,133517,
9252,133523,
9256,133532,
9258,133556,
9270,133591,
9271,133592,
9272,133599,
9277,133615,
9278,133616,
9281,133633,
9285,133637,
9286,133641,
9291,133653,
9298,133674,
9299,133675,
9300,133677,
9312,133717,
9314,133719,
9316,133725,
9317,133726,
9325,133747,
9330,133773,
9339,133800,
9340,133801,
9346,133823,
9348,133833,
9361,133894,
9367,133914,
9368,133915,
9369,133918,
9373,133929,
9374,133930,
9375,133932,
9377,133941,
9378,133944,
9389,133997,
9393,134006,
9397,134015,
9399,134021,
9408,134055,
9412,134068,
9420,134094,
9421,134095,
9423,134099,
9424,134100,
9427,134109,
9431,134126,
9433,134147,
9434,134151,
9436,134155,
9437,134160,
9444,134189,
9445,134196,
9446,134200,
9451,134222,
9454,134231,
9460,134262,
9461,134263,
9465,134278,
9466,134282,
9467,134284,
9468,134285,
9471,134301,
9472,134305,
9474,134311,
9475,134312,
9478,134321,
9480,134332,
9481,134343,
9482,134346,
9489,134372,
9491,134375,
9492,134382,
9493,134383,
9495,134389,
9496,134390,
9502,134416,
9505,134423,
9509,134436,
9513,134456,
9515,134466,
9517,134471,
9519,134476,
9527,134507,
9529,134510,
9530,134517,
9532,134521,
9541,134552,
9546,134571,
9549,134581,
9553,134600,
9555,134605,
9560,134632,
9576,134676,
9580,134695,
9581,134699,
9584,134706,
9585,134710,
9591,134741,
9594,134754,
9597,134757,
9601,134772,
9608,134793,
9612,134809,
9618,134833,
9619,134836,
9628,134863,
9629,134866,
9630,134871,
9631,134873,
9638,134896,
9639,134900,
9640,134902,
9642,134909,
9645,134915,
9646,134924,
9655,134970,
9660,134983,
9663,134986,
9665,134991,
9675,135027,
9691,135077,
9703,135106,
9704,135107,
9705,135112,
9707,135116,
9709,135121,
9711,135126,
9712,135127,
9714,135139,
9715,135140,
9716,135141,
9718,135146,
9719,135147,
9727,135177,
9728,135178,
9734,135216,
9747,135261,
9754,135281,
9759,135301,
9761,135307,
9765,135315,
9768,135327,
9772,135337,
9774,135347,
9776,135354,
9783,135379,
9785,135382,
9787,135388,
9790,135405,
9793,135419,
9796,135429,
9804,135457,
9806,135464,
9820,135503,
9822,135508,
9825,135514,
9826,135526,
9827,135534,
9829,135542,
9839,135572,
9840,135573,
9848,135605,
9858,135652,
9859,135658,
9868,135692,
9871,135698,
9874,135709,
9883,135759,
9889,135776,
9890,135777,
9894,135793,
9900,135814,
9901,135816,
9908,135846,
9909,135848,
9910,135850,
9913,135858,
9916,135869,
9922,135898,
9926,135912,
9928,135927,
9929,135929,
9930,135932,
9936,135958,
9938,135964,
9943,135979,
9944,135980,
9947,135992,
9949,135995,
9956,136020,
9957,136021,
9960,136026,
9962,136034,
9969,136062,
9970,136065,
9972,136068,
9980,136084,
9981,136089,
9982,136093,
9992,136119,
9995,136128,
10003,136141,
10012,136173,
10014,136175,
10016,136183,
10020,136198,
10024,136212,
10025,136214,
10026,136216,
10028,136220,
10033,136245,
10034,136247,
10042,136272,
10043,136275,
10044,136280,
10049,136303,
10050,136305,
10051,136310,
10054,136329,
10055,136331,
10060,136341,
10073,136405,
10075,136420,
10079,136430,
10092,136462,
10099,136483,
10105,136508,
10108,136514,
10110,136528,
10111,136538,
10113,136545,
10120,136557,
10131,136614,
10132,136615,
10134,136621,
10138,136632,
10141,136650,
10145,136659,
10146,136662,
10148,136666,
10156,136691,
10165,136714,
10168,136727,
10171,136736,
10185,136781,
10186,136783,
10197,136805,
10206,136853,
10213,136894,
10216,136901,
10221,136917,
10223,136920,
10235,136954,
10247,136991,
10250,137003,
10253,137009,
10258,137021,
10260,137026,
10261,137027,
10265,137058,
10267,137069,
10269,137074,
10272,137081,
10278,137105,
10280,137110,
10285,137118,
10290,137143,
10297,137168,
10298,137172,
10300,137177,
10306,137197,
10309,137209,
10317,137248,
10318,137251,
10319,137252,
10321,137260,
10329,137273,
10351,137353,
10352,137358,
10354,137372,
10355,137376,
10359,137385,
10360,137386,
10367,137407,
10368,137408,
10370,137410,
10371,137411,
10373,137414,
10380,137437,
10381,137438,
10385,137448,
10386,137450,
10387,137451,
10396,137486,
10399,137494,
10401,137503,
10406,137514,
10418,137552,
10419,137554,
10425,137573,
10428,137579,
10429,137582,
10431,137586,
10436,137601,
10437,137603,
10440,137621,
10444,137631,
10446,137633,
10449,137636,
10451,137647,
10454,137667,
10456,137682,
10465,137719,
10466,137723,
10470,137750,
10474,137763,
10483,137778,
10488,137788,
10491,144782,
10502,137832,
10505,137845,
10508,137850,
10512,137863,
10514,137872,
10520,137886,
10524,137908,
10526,137910,
10529,137924,
10530,137927,
10531,137930,
10533,137933,
10545,137975,
10549,137982,
10551,137984,
10561,138034,
10563,138038,
10566,138047,
10569,138060,
10571,138071,
10572,138072,
10577,138095,
10584,138120,
10585,138124,
10587,138134,
10591,138149,
10592,138151,
10595,138167,
10597,138179,
10598,138184,
10601,138197,
10603,138199,
10606,138217,
10611,138228,
10617,138241,
10622,138263,
10623,138268,
10625,138272,
10629,138280,
10631,138284,
10635,138306,
10641,138330,
10644,138341,
10646,138349,
10648,138352,
10651,138370,
10652,138371,
10655,138376,
10659,138389,
10662,138395,
10663,138396,
10664,138401,
10665,138411,
10668,138421,
10670,138432,
10673,138444,
10678,138460,
10680,138473,
10686,138501,
10687,138503,
10689,138509,
10691,138514,
10693,138516,
10699,138531,
10709,138563,
10712,138575,
10713,138576,
10719,138590,
10720,138596,
10729,138623,
10730,138625,
10732,138628,
10734,138632,
10751,138693,
10752,138697,
10755,138704,
10756,138705,
10762,138721,
10769,138741,
10771,138746,
10772,138747,
10777,138767,
10778,138768,
10780,138773,
10782,138776,
10786,138789,
10791,138800,
10793,138802,
10802,138834,
10805,138849,
10806,138850,
10807,138853,
10810,138874,
10814,138889,
10819,138900,
10821,138902,
10826,138913,
10834,138938,
10843,138978,
10845,138986,
10846,138987,
10847,138993,
10848,139003,
10849,139014,
10851,139021,
10857,139040,
10858,139041,
10867,139060,
10870,139080,
10871,139081,
10873,139086,
10874,139090,
10882,139114,
10887,139125,
10890,139137,
10894,139147,
10898,139165,
10902,139177,
10903,139182,
10924,139264,
10926,139279,
10927,139282,
10928,139295,
10931,139301,
10937,139325,
10939,139335,
10941,139343,
10943,139350,
10947,139380,
10950,139386,
10955,139399,
10956,139405,
10964,139423,
10966,139429,
10979,139473,
10981,139484,
10984,139492,
10986,139496,
10990,139505,
10992,139511,
10997,139530,
11000,139546,
11005,139576,
11009,139601,
11020,139627,
11022,139630,
11027,139648,
11028,139650,
11029,139651,
11031,139658,
11034,139662,
11038,139668,
11040,139678,
11042,139682,
11044,139686,
11046,139696,
11048,139707,
11049,139709,
11052,139713,
11056,139726,
11059,139738,
11065,139753,
11066,139758,
11073,139803,
11077,139819,
11082,139856,
11084,139863,
11099,139912,
11100,139913,
11111,139950,
11120,139991,
11126,140014,
11130,140032,
11132,140041,
11138,140061,
11144,140073,
11149,140089,
11161,140134,
11169,140158,
11174,140173,
11180,140188,
11190,140235,
11192,140242,
11198,140268,
11199,140272,
11200,140274,
11201,140275,
11204,140282,
11205,140283,
11207,140285,
11209,140289,
11218,140304,
11221,140319,
11223,140324,
11226,140348,
11232,140368,
11236,140385,
11237,140389,
11239,140393,
11247,140439,
11252,140456,
11264,140519,
11265,140522,
11269,140531,
11271,140536,
11277,140568,
11280,140573,
11291,140607,
11296,140621,
11300,140629,
11302,140635,
11306,140657,
11309,140673,
11310,140677,
11314,140716,
11318,140727,
11321,140739,
11325,140760,
11336,140817,
11341,140829,
11343,140836,
11348,140854,
11349,140858,
11353,140867,
11356,140878,
11357,140888,
11359,140893,
11364,140908,
11365,140911,
11367,140915,
11374,140937,
11391,141008,
11393,141018,
11394,141027,
11398,141043,
11399,141047,
11400,141051,
11412,141092,
11413,141100,
11419,141125,
11425,141137,
11428,141146,
11430,141162,
11432,141165,
11441,141198,
11449,141223,
11456,141242,
11457,141244,
11461,141261,
11463,146227,
11466,141277,
11467,141279,
11470,141288,
11477,141319,
11478,141321,
11485,141346,
11490,141373,
11491,141374,
11492,141379,
11496,141406,
11501,141419,
11503,141423,
11504,141430,
11506,141435,
11513,141455,
11514,141460,
11518,141468,
11522,141478,
11524,141485,
11533,141522,
11540,141547,
11546,141566,
11547,141567,
11555,141595,
11556,141600,
11558,141621,
11561,141635,
11562,141641,
11573,141680,
11598,141765,
11600,141770,
11602,141776,
11606,141791,
11608,141795,
11609,141796,
11610,141800,
11613,141808,
11615,141819,
11618,141833,
11620,141846,
11621,141848,
11627,141873,
11632,141893,
11635,141899,
11636,141900,
11640,141906,
11641,141909,
11648,141924,
11655,141976,
11665,141996,
11674,142029,
11677,142032,
11679,142045,
11680,142046,
11686,142060,
11689,142076,
11690,142078,
11693,142086,
11699,142107,
11702,142118,
11704,142131,
11711,142149,
11713,142151,
11715,142159,
11718,142176,
11726,142225,
11731,142252,
11733,142257,
11739,142277,
11746,142297,
11750,142312,
11754,142331,
11756,142341,
11759,142344,
11760,142345,
11767,142376,
11770,142389,
11771,142390,
11776,142421,
11781,142441,
11783,142450,
11786,142457,
11787,142460,
11788,142461,
11790,142463,
11807,142526,
11812,142546,
11818,142562,
11819,142566,
11828,142615,
11830,142619,
11834,142630,
11845,142661,
11847,142665,
11851,146908,
11853,142681,
11855,142687,
11859,142697,
11862,142709,
11866,142719,
11875,142750,
11876,142751,
11881,142776,
11882,142780,
11889,142800,
11890,142810,
11891,142814,
11892,142827,
11894,142835,
11896,142846,
11899,142868,
11904,142881,
11907,142888,
11910,142895,
11914,142918,
11917,142925,
11920,142931,
11921,142939,
11923,142942,
11929,142981,
11935,143003,
11945,143029,
11946,143030,
11959,143061,
11961,143069,
11966,143097,
11969,143104,
11975,143121,
11980,143142,
11984,143157,
11989,143170,
11990,143176,
11993,143199,
11995,143213,
11997,143222,
11999,143226,
12000,143234,
12002,143240,
12004,143250,
12005,143252,
12010,143265,
12013,143282,
12020,143306,
12025,143313,
12028,143343,
12033,143370,
12036,143373,
12037,143376,
12038,143382,
12039,143383,
12040,143394,
12042,143397,
12046,143407,
12052,143430,
12055,143437,
12059,143456,
12061,143468,
12066,143491,
12071,143504,
12072,143505,
12078,143519,
12079,143521,
12081,143540,
12084,143556,
12087,143561,
12088,143562,
12089,143566,
12092,143580,
12093,143582,
12098,143624,
12103,143639,
12104,143642,
12110,143659,
12114,143676,
12118,143687,
12126,143716,
12131,143726,
12132,143731,
12134,143739,
12137,143759,
12142,143771,
12146,143777,
12148,143787,
12149,143793,
12152,143798,
12158,143818,
12176,143880,
12178,143885,
12182,143894,
12190,143913,
12192,143922,
12194,143928,
12207,143968,
12213,144009,
12218,144033,
12231,144072,
12250,144119,
12260,144152,
12266,144174,
12269,144187,
12271,144200,
12279,144225,
12281,144232,
12286,144251,
12287,144252,
12288,144253,
12289,144257,
12292,144263,
12294,144269,
12300,144279,
12306,144301,
12308,144309,
12314,144323,
12316,144328,
12317,144329,
12323,144349,
12325,144355,
12326,144356,
12334,144383,
12343,144436,
12353,144471,
12354,144474,
12357,144478,
12367,144514,
12368,144516,
12373,144535,
12378,144560,
12382,144586,
12388,144608,
12393,144643,
12397,144664,
12404,144692,
12413,144724,
12429,144773,
12432,144778,
12436,144803,
12437,144805,
12438,144807,
12441,144826,
12445,144842,
12449,144854,
12451,144859,
12454,144864,
12456,144869,
12457,144875,
12459,144877,
12462,144887,
12467,144902,
12468,144905,
12470,144914,
12472,144920,
12478,144953,
12481,144960,
12491,144996,
12492,144998,
12497,145016,
12500,145021,
12506,145039,
12510,145053,
12517,145075,
12522,145088,
12527,145108,
12528,145117,
12536,145132,
12542,145153,
12545,145166,
12548,145185,
12549,145186,
12550,145188,
12553,145198,
12554,145201,
12555,145204,
12557,145207,
12559,145210,
12572,145253,
12576,145272,
12580,145282,
12585,145293,
12586,145294,
12589,145302,
12593,145321,
12598,145347,
12602,145377,
12605,145387,
12620,145446,
12621,145448,
12625,145467,
12629,145479,
12634,145501,
12636,145508,
12639,145520,
12640,145527,
12643,145531,
12645,145535,
12649,145552,
12652,145562,
12660,145607,
12662,145613,
12664,145621,
12665,145624,
12671,145643,
12672,145644,
12676,145671,
12679,145684,
12681,145689,
12682,145702,
12686,145712,
12688,145728,
12690,145732,
12693,145738,
12700,145760,
12703,145773,
12705,145779,
12709,145794,
12710,145802,
12716,145822,
12717,145823,
12719,145827,
12726,145842,
12730,145854,
12733,145865,
12734,145866,
12736,145876,
12740,145883,
12748,145911,
12753,145928,
12755,145937,
12756,145953,
12758,145959,
12759,145960,
12766,145977,
12770,145999,
12780,146034,
12785,146042,
12794,146076,
12800,146108,
12814,146177,
12816,146189,
12817,146197,
12826,146243,
12827,146244,
12831,146258,
12838,146275,
12842,146281,
12849,146306,
12850,146307,
12852,146311,
12858,146343,
12859,146348,
12860,146350,
12861,146352,
12863,146361,
12869,146376,
12878,146417,
12885,146449,
12887,146456,
12889,146461,
12891,146464,
12894,146470,
12896,146478,
12897,146480,
12902,146499,
12903,146501,
12910,146523,
12912,146531,
12917,146547,
12919,146553,
12920,146554,
12922,146563,
12927,146590,
12937,146629,
12938,146632,
12940,146645,
12952,146684,
12954,146689,
12958,146696,
12960,146705,
12963,146722,
12967,146734,
12975,146750,
12977,146766,
12981,146777,
12987,146797,
12989,146802,
12992,146817,
12994,146826,
12999,146839,
13018,146915,
13020,146922,
13024,146931,
13026,146943,
13032,146969,
13034,146976,
13039,146992,
13042,146996,
13044,147000,
13045,147002,
13047,147010,
13049,147012,
13050,147015,
13052,147019,
13056,147028,
13062,147051,
13063,147055,
13067,147069,
13073,147089,
13074,147092,
13078,147115,
13079,147121,
13081,147131,
13083,147152,
13085,147156,
13089,147161,
13092,147169,
13097,147186,
13099,147190,
13105,147202,
13110,147228,
13117,147252,
13121,147261,
13136,147321,
13139,147328,
13146,147339,
13148,147347,
13150,147349,
13151,147350,
13161,147376,
13162,147378,
13172,147414,
13177,147424,
13180,147437,
13184,147450,
13192,147499,
13194,147512,
13196,147517,
13198,147520,
13209,147547,
13211,147555,
13214,147559,
13215,147569,
13216,147573,
13221,147594,
13230,147620,
13232,147626,
13243,147672,
13251,147701,
13253,147709,
13258,147736,
13262,147747,
13270,147780,
13280,147816,
13283,147821,
13285,147834,
13288,147843,
13289,147846,
13297,147879,
13300,147885,
13306,147897,
13313,147919,
13316,147934,
13322,147948,
13327,147972,
13330,147980,
13331,147984,
13333,147991,
13337,148003,
13341,148024,
13345,148051,
13347,148059,
13348,148066,
13350,148085,
13351,148090,
13355,148095,
13361,148121,
13364,148130,
13366,148136,
13367,148137,
13374,148152,
13375,148155,
13382,148189,
13384,148191,
13385,148197,
13386,148200,
13387,148202,
13395,148227,
13397,148243,
13408,148295,
13416,148329,
13421,148347,
13429,148377,
13435,148399,
13436,148411,
13440,148418,
13444,148426,
13450,148446,
13452,148452,
13455,148460,
13457,148462,
13458,148466,
13460,148470,
13461,148472,
13463,148480,
13464,148482,
13475,148503,
13480,148514,
13484,148524,
13488,148542,
13503,148584,
13507,148601,
13511,148610,
13524,148652,
13528,148664,
13530,148668,
13533,148679,
13535,148684,
13536,148691,
13539,148700,
13543,148711,
13544,148714,
13545,148718,
13550,148731,
