SK_ID_CURR,TARGET
128713,0.0
128728,0.0
128739,0.0
128759,0.1
128769,0.0
128775,0.0
128790,0.0
128793,0.0
128804,0.2
128816,0.1
128849,0.0
128851,0.0
128852,0.0
128876,0.0
128891,0.0
128906,0.0
128933,0.1
128941,0.1
128951,0.0
128964,0.0
128968,0.0
128976,0.0
128989,0.1
129009,0.0
129027,0.1
129043,0.0
129080,0.0
129148,0.0
129165,0.0
129186,0.0
129189,0.0
129201,0.0
129209,0.1
129220,0.0
129229,0.0
129261,0.0
129263,0.0
129275,0.0
129291,0.0
129296,0.0
129302,0.0
129307,0.0
129327,0.0
129348,0.0
129355,0.0
129384,0.0
129429,0.0
129471,0.0
129487,0.0
129495,0.1
129519,0.0
129520,0.0
129539,0.0
129549,0.0
129564,0.1
129568,0.0
129606,0.1
129609,0.0
129620,0.0
129642,0.0
129645,0.0
129649,0.0
129663,0.0
129666,0.0
129670,0.0
129672,0.0
129674,0.1
129713,0.0
129715,0.0
129717,0.0
129736,0.0
129757,0.0
129761,0.0
129763,0.0
129798,0.1
129820,0.0
129825,0.0
129834,0.0
129841,0.1
129864,0.0
129870,0.0
129891,0.1
129897,0.0
129904,0.0
129940,0.0
129942,0.0
129944,0.0
129952,0.0
129955,0.0
129978,0.0
129997,0.0
130054,0.0
130083,0.0
130088,0.0
130091,0.0
130118,0.0
130122,0.0
130166,0.0
130175,0.0
130187,0.0
130270,0.0
130287,0.0
130321,0.1
130326,0.1
130330,0.0
130343,0.1
130359,0.0
130363,0.0
130367,0.1
130379,0.0
130385,0.0
130412,0.0
130428,0.0
130435,0.0
130464,0.0
130476,0.0
130485,0.0
130488,0.0
130500,0.0
130538,0.0
130547,0.0
130559,0.0
130560,0.0
130587,0.0
130600,0.0
130621,0.0
130624,0.1
130627,0.0
130633,0.0
130646,0.0
130648,0.1
130671,0.0
130677,0.0
130712,0.0
130729,0.0
130736,0.0
130738,0.0
130742,0.1
130764,0.0
130807,0.0
130819,0.0
130849,0.0
130868,0.0
130887,0.0
130890,0.0
130902,0.0
130936,0.0
130949,0.0
130965,0.0
131017,0.1
131019,0.0
131047,0.0
131067,0.0
131086,0.0
131103,0.0
131119,0.0
131164,0.0
131185,0.0
131195,0.1
131207,0.0
131216,0.0
131240,0.0
131270,0.0
131279,0.0
131284,0.0
131285,0.0
131288,0.0
131309,0.0
131311,0.0
131327,0.0
131336,0.0
131337,0.0
131348,0.0
131355,0.0
131374,0.0
131380,0.1
131392,0.0
131395,0.0
131415,0.1
131428,0.1
131484,0.1
131508,0.0
131516,0.0
131532,0.0
131566,0.0
131569,0.0
131587,0.0
131595,0.0
131605,0.0
131606,0.1
131619,0.0
131620,0.0
131687,0.0
131696,0.0
131704,0.1
131721,0.0
131722,0.0
131775,0.2
131794,0.0
131840,0.0
131854,0.0
131872,0.0
131888,0.1
131908,0.0
131923,0.0
131926,0.0
131934,0.0
131935,0.1
131995,0.1
132025,0.0
132030,0.2
132033,0.0
132040,0.0
132044,0.0
132049,0.1
132056,0.0
132079,0.0
132091,0.1
132114,0.1
132122,0.0
132146,0.0
132151,0.0
132173,0.0
132184,0.0
132185,0.0
132188,0.1
132244,0.0
132271,0.0
132277,0.2
132307,0.0
132322,0.0
132325,0.0
132347,0.0
132351,0.0
132354,0.0
132363,0.0
132380,0.0
132394,0.1
132421,0.0
132425,0.1
132427,0.1
132429,0.0
132460,0.1
132461,0.0
132474,0.0
132475,0.0
132480,0.0
132489,0.0
132519,0.0
132530,0.1
132532,0.0
132535,0.0
132537,0.1
132543,0.0
132546,0.0
132552,0.0
132567,0.1
132578,0.0
132592,0.0
132605,0.0
132623,0.1
132632,0.0
132635,0.1
132650,0.1
132662,0.0
132681,0.0
132712,0.0
132729,0.0
132746,0.1
132748,0.0
132762,0.0
132768,0.1
132774,0.0
132779,0.0
132795,0.0
132796,0.0
132799,0.0
132817,0.1
132821,0.0
132847,0.0
132848,0.0
132867,0.0
132902,0.0
132904,0.1
132920,0.0
132927,0.0
132928,0.0
132937,0.0
132939,0.0
133011,0.0
133024,0.0
133035,0.1
133052,0.1
133068,0.0
133093,0.1
133121,0.0
133126,0.0
133129,0.0
133130,0.0
133177,0.0
133185,0.0
133209,0.0
133212,0.0
133217,0.0
133250,0.0
133279,0.0
133281,0.0
133286,0.0
133287,0.0
133297,0.0
133308,0.1
133313,0.0
133319,0.0
133342,0.0
133343,0.0
133349,0.0
133373,0.0
133375,0.1
133384,0.0
133399,0.0
133405,0.0
133406,0.0
133408,0.0
133457,0.0
133480,0.0
133486,0.0
133491,0.0
133517,0.1
133523,0.0
133532,0.0
133556,0.1
133591,0.0
133592,0.0
133599,0.0
133615,0.0
133616,0.0
133633,0.0
133637,0.0
133641,0.0
133653,0.0
133674,0.0
133675,0.0
133677,0.0
133717,0.0
133719,0.0
133725,0.0
133726,0.0
133747,0.1
133773,0.0
133800,0.0
133801,0.0
133823,0.0
133833,0.1
133894,0.1
133914,0.0
133915,0.0
133918,0.0
133929,0.0
133930,0.0
133932,0.1
133941,0.0
133944,0.0
133997,0.0
134006,0.1
134015,0.0
134021,0.1
134055,0.0
134068,0.0
134094,0.1
134095,0.0
134099,0.0
134100,0.0
134109,0.0
134126,0.0
134147,0.0
134151,0.0
134155,0.0
134160,0.0
134189,0.0
134196,0.0
134200,0.0
134222,0.0
134231,0.0
134262,0.1
134263,0.0
134278,0.2
134282,0.0
134284,0.0
134285,0.1
134301,0.1
134305,0.0
134311,0.0
134312,0.0
134321,0.0
134332,0.0
134343,0.1
134346,0.1
134372,0.0
134375,0.0
134382,0.2
134383,0.0
134389,0.1
134390,0.2
134416,0.0
134423,0.2
134436,0.1
134456,0.1
134466,0.0
134471,0.0
134476,0.0
134507,0.0
134510,0.0
134517,0.0
134521,0.0
134552,0.0
134571,0.0
134581,0.0
134600,0.2
134605,0.1
134632,0.0
134676,0.0
134695,0.1
134699,0.0
134706,0.0
134710,0.0
134741,0.0
134754,0.0
134757,0.0
134772,0.0
134793,0.0
134809,0.1
134833,0.1
134836,0.0
134863,0.0
134866,0.0
134871,0.0
134873,0.1
134896,0.0
134900,0.0
134902,0.0
134909,0.0
134915,0.0
134924,0.0
134970,0.2
134983,0.0
134986,0.1
134991,0.0
135027,0.0
135077,0.0
135106,0.0
135107,0.1
135112,0.1
135116,0.1
135121,0.0
135126,0.0
135127,0.0
135139,0.1
135140,0.0
135141,0.0
135146,0.0
135147,0.0
135177,0.0
135178,0.0
135216,0.0
135261,0.1
135281,0.0
135301,0.1
135307,0.0
135315,0.2
135327,0.0
135337,0.0
135347,0.0
135354,0.1
135379,0.0
135382,0.0
135388,0.1
135405,0.1
135419,0.0
135429,0.0
135457,0.0
135464,0.0
135503,0.0
135508,0.0
135514,0.0
135526,0.2
135534,0.1
135542,0.0
135572,0.0
135573,0.0
135605,0.0
135652,0.0
135658,0.0
135692,0.0
135698,0.0
135709,0.1
135759,0.0
135776,0.0
135777,0.0
135793,0.0
135814,0.0
135816,0.0
135846,0.0
135848,0.1
135850,0.0
135858,0.0
135869,0.0
135898,0.0
135912,0.0
135927,0.0
135929,0.0
135932,0.1
135958,0.0
135964,0.0
135979,0.0
135980,0.0
135992,0.0
135995,0.0
136020,0.0
136021,0.0
136026,0.0
136034,0.0
136062,0.0
136065,0.0
136068,0.0
136084,0.0
136089,0.0
136093,0.0
136119,0.0
136128,0.0
136141,0.1
136173,0.0
136175,0.0
136183,0.1
136198,0.3
136212,0.1
136214,0.0
136216,0.0
136220,0.0
136245,0.1
136247,0.0
136272,0.0
136275,0.1
136280,0.0
136303,0.0
136305,0.1
136310,0.0
136329,0.1
136331,0.0
136341,0.0
136405,0.0
136420,0.0
136430,0.0
136462,0.0
136483,0.0
136508,0.0
136514,0.0
136528,0.0
136538,0.0
136545,0.0
136557,0.0
136614,0.0
136615,0.0
136621,0.0
136632,0.1
136650,0.2
136659,0.0
136662,0.0
136666,0.0
136691,0.1
136714,0.1
136727,0.0
136736,0.0
136781,0.2
136783,0.0
136805,0.0
136853,0.0
136894,0.0
136901,0.1
136917,0.0
136920,0.1
136954,0.1
136991,0.0
137003,0.0
137009,0.0
137021,0.0
137026,0.1
137027,0.0
137058,0.1
137069,0.0
137074,0.0
137081,0.0
137105,0.0
137110,0.0
137118,0.0
137143,0.0
137168,0.0
137172,0.0
137177,0.0
137197,0.0
137209,0.0
137248,0.1
137251,0.0
137252,0.0
137260,0.1
137273,0.0
137353,0.0
137358,0.0
137372,0.0
137376,0.2
137385,0.0
137386,0.1
137407,0.0
137408,0.0
137410,0.0
137411,0.0
137414,0.0
137437,0.1
137438,0.0
137448,0.0
137450,0.0
137451,0.1
137486,0.0
137494,0.1
137503,0.0
137514,0.0
137552,0.1
137554,0.0
137573,0.0
137579,0.1
137582,0.0
137586,0.0
137601,0.0
137603,0.0
137621,0.2
137631,0.0
137633,0.2
137636,0.0
137647,0.1
137667,0.0
137682,0.0
137719,0.0
137723,0.1
137750,0.0
137763,0.0
137778,0.0
137788,0.0
137832,0.1
137845,0.0
137850,0.0
137863,0.1
137872,0.1
137886,0.0
137908,0.0
137910,0.1
137924,0.0
137927,0.1
137930,0.0
137933,0.0
137975,0.0
137982,0.1
137984,0.1
138034,0.0
138038,0.0
138047,0.0
138060,0.1
138071,0.0
138072,0.0
138095,0.0
138120,0.0
138124,0.0
138134,0.0
138149,0.1
138151,0.0
138167,0.0
138179,0.0
138184,0.1
138197,0.0
138199,0.0
138217,0.1
138228,0.0
138241,0.1
138263,0.0
138268,0.1
138272,0.0
138280,0.0
138284,0.0
138306,0.0
138330,0.2
138341,0.1
138349,0.1
138352,0.1
138370,0.0
138371,0.2
138376,0.0
138389,0.0
138395,0.0
138396,0.0
138401,0.0
138411,0.0
138421,0.0
138432,0.0
138444,0.0
138460,0.0
138473,0.0
138501,0.0
138503,0.0
138509,0.0
138514,0.0
138516,0.0
138531,0.1
138563,0.0
138575,0.0
138576,0.1
138590,0.0
138596,0.0
138623,0.1
138625,0.1
138628,0.1
138632,0.0
138693,0.0
138697,0.0
138704,0.1
138705,0.1
138721,0.1
138741,0.0
138746,0.1
138747,0.0
138767,0.1
138768,0.0
138773,0.0
138776,0.0
138789,0.1
138800,0.0
138802,0.0
138834,0.0
138849,0.0
138850,0.1
138853,0.0
138874,0.0
138889,0.0
138900,0.0
138902,0.0
138913,0.0
138938,0.0
138978,0.1
138986,0.0
138987,0.0
138993,0.0
139003,0.0
139014,0.0
139021,0.1
139040,0.0
139041,0.0
139060,0.0
139080,0.0
139081,0.1
139086,0.1
139090,0.0
139114,0.0
139125,0.1
139137,0.0
139147,0.1
139165,0.0
139177,0.0
139182,0.4
139264,0.1
139279,0.0
139282,0.0
139295,0.0
139301,0.2
139325,0.0
139335,0.1
139343,0.1
139350,0.0
139380,0.0
139386,0.0
139399,0.0
139405,0.0
139423,0.1
139429,0.0
139473,0.0
139484,0.0
139492,0.0
139496,0.0
139505,0.1
139511,0.0
139530,0.0
139546,0.0
139576,0.1
139601,0.0
139627,0.0
139630,0.0
139648,0.1
139650,0.0
139651,0.0
139658,0.0
139662,0.0
139668,0.1
139678,0.0
139682,0.0
139686,0.0
139696,0.0
139707,0.1
139709,0.0
139713,0.0
139726,0.0
139738,0.0
139753,0.0
139758,0.1
139803,0.0
139819,0.0
139856,0.0
139863,0.0
139912,0.0
139913,0.0
139950,0.1
139991,0.0
140014,0.0
140032,0.4
140041,0.1
140061,0.0
140073,0.0
140089,0.0
140134,0.0
140158,0.0
140173,0.0
140188,0.0
140235,0.0
140242,0.0
140268,0.0
140272,0.2
140274,0.0
140275,0.1
140282,0.0
140283,0.0
140285,0.0
140289,0.2
140304,0.5
140319,0.0
140324,0.0
140348,0.0
140368,0.0
140385,0.0
140389,0.1
140393,0.0
140439,0.2
140456,0.0
140519,0.0
140522,0.0
140531,0.0
140536,0.1
140568,0.0
140573,0.0
140607,0.0
140621,0.0
140629,0.0
140635,0.0
140657,0.0
140673,0.0
140677,0.1
140716,0.0
140727,0.1
140739,0.0
140760,0.0
140817,0.0
140829,0.0
140836,0.0
140854,0.0
140858,0.0
140867,0.0
140878,0.0
140888,0.1
140893,0.0
140908,0.1
140911,0.0
140915,0.0
140937,0.1
141008,0.0
141018,0.0
141027,0.0
141043,0.0
141047,0.1
141051,0.1
141092,0.0
141100,0.0
141125,0.1
141137,0.0
141146,0.0
141162,0.0
141165,0.0
141198,0.0
141223,0.0
141242,0.0
141244,0.0
141261,0.0
141277,0.0
141279,0.0
141288,0.0
141319,0.0
141321,0.0
141346,0.1
141373,0.0
141374,0.1
141379,0.0
141406,0.0
141419,0.1
141423,0.0
141430,0.0
141435,0.0
141455,0.0
141460,0.0
141468,0.0
141478,0.1
141485,0.0
141522,0.0
141547,0.0
141566,0.0
141567,0.1
141595,0.2
141600,0.0
141621,0.0
141635,0.1
141641,0.0
141680,0.0
141765,0.0
141770,0.0
141776,0.1
141791,0.1
141795,0.0
141796,0.0
141800,0.0
141808,0.0
141819,0.0
141833,0.0
141846,0.2
141848,0.1
141873,0.1
141893,0.0
141899,0.1
141900,0.1
141906,0.0
141909,0.0
141924,0.0
141976,0.1
141996,0.0
142029,0.0
142032,0.1
142045,0.0
142046,0.0
142060,0.0
142076,0.0
142078,0.1
142086,0.1
142107,0.0
142118,0.0
142131,0.0
142149,0.0
142151,0.1
142159,0.0
142176,0.1
142225,0.0
142252,0.0
142257,0.0
142277,0.0
142297,0.0
142312,0.0
142331,0.0
142341,0.0
142344,0.0
142345,0.0
142376,0.0
142389,0.0
142390,0.0
142421,0.0
142441,0.0
142450,0.0
142457,0.0
142460,0.0
142461,0.1
142463,0.0
142526,0.0
142546,0.0
142562,0.2
142566,0.0
142615,0.0
142619,0.0
142630,0.0
142661,0.0
142665,0.1
142681,0.1
142687,0.0
142697,0.0
142709,0.0
142719,0.0
142750,0.0
142751,0.0
142776,0.0
142780,0.1
142800,0.2
142810,0.0
142814,0.0
142827,0.0
142835,0.0
142846,0.0
142868,0.1
142881,0.0
142888,0.0
142895,0.0
142918,0.1
142925,0.1
142931,0.0
142939,0.0
142942,0.0
142981,0.0
143003,0.0
143029,0.0
143030,0.0
143061,0.0
143069,0.1
143097,0.0
143104,0.2
143121,0.0
143142,0.0
143157,0.0
143170,0.0
143176,0.0
143199,0.1
143213,0.1
143222,0.0
143226,0.1
143234,0.1
143240,0.0
143250,0.1
143252,0.0
143265,0.0
143282,0.0
143306,0.1
143313,0.1
143343,0.2
143370,0.0
143373,0.0
143376,0.0
143382,0.0
143383,0.0
143394,0.0
143397,0.0
143407,0.0
143430,0.0
143437,0.0
143456,0.0
143468,0.0
143491,0.0
143504,0.1
143505,0.0
143519,0.0
143521,0.0
143540,0.0
143556,0.0
143561,0.0
143562,0.0
143566,0.1
143580,0.0
143582,0.0
143624,0.0
143639,0.0
143642,0.1
143659,0.0
143676,0.0
143687,0.0
143716,0.0
143726,0.0
143731,0.1
143739,0.1
143759,0.0
143771,0.1
143777,0.0
143787,0.1
143793,0.0
143798,0.1
143818,0.1
143880,0.0
143885,0.2
143894,0.0
143913,0.0
143922,0.0
143928,0.0
143968,0.0
144009,0.0
144033,0.0
144072,0.1
144119,0.0
144152,0.1
144174,0.0
144187,0.0
144200,0.2
144225,0.0
144232,0.0
144251,0.0
144252,0.0
144253,0.0
144257,0.0
144263,0.0
144269,0.0
144279,0.1
144301,0.0
144309,0.0
144323,0.0
144328,0.0
144329,0.0
144349,0.0
144355,0.0
144356,0.0
144383,0.2
144436,0.0
144471,0.0
144474,0.0
144478,0.0
144514,0.0
144516,0.0
144535,0.0
144560,0.1
144586,0.0
144608,0.0
144643,0.0
144664,0.0
144692,0.0
144724,0.0
144773,0.1
144778,0.0
144782,0.1
144803,0.0
144805,0.0
144807,0.1
144826,0.0
144842,0.0
144854,0.0
144859,0.0
144864,0.0
144869,0.0
144875,0.0
144877,0.0
144887,0.0
144902,0.0
144905,0.0
144914,0.0
144920,0.0
144953,0.2
144960,0.0
144996,0.0
144998,0.0
145016,0.0
145021,0.0
145039,0.0
145053,0.0
145075,0.0
145088,0.0
145108,0.0
145117,0.1
145132,0.0
145153,0.0
145166,0.1
145185,0.0
145186,0.1
145188,0.0
145198,0.0
145201,0.0
145204,0.0
145207,0.0
145210,0.1
145253,0.0
145272,0.0
145282,0.0
145293,0.0
145294,0.0
145302,0.1
145321,0.0
145347,0.0
145377,0.0
145387,0.0
145446,0.0
145448,0.0
145467,0.0
145479,0.0
145501,0.0
145508,0.0
145520,0.0
145527,0.1
145531,0.0
145535,0.0
145552,0.0
145562,0.1
145607,0.0
145613,0.0
145621,0.0
145624,0.0
145643,0.0
145644,0.0
145671,0.0
145684,0.0
145689,0.0
145702,0.1
145712,0.0
145728,0.0
145732,0.0
145738,0.0
145760,0.0
145773,0.0
145779,0.0
145794,0.1
145802,0.0
145822,0.1
145823,0.1
145827,0.0
145842,0.0
145854,0.0
145865,0.2
145866,0.2
145876,0.0
145883,0.0
145911,0.0
145928,0.0
145937,0.1
145953,0.0
145959,0.1
145960,0.0
145977,0.0
145999,0.0
146034,0.0
146042,0.0
146076,0.0
146108,0.0
146177,0.1
146189,0.0
146197,0.0
146227,0.0
146243,0.0
146244,0.0
146258,0.0
146275,0.0
146281,0.0
146306,0.0
146307,0.0
146311,0.0
146343,0.0
146348,0.0
146350,0.0
146352,0.0
146361,0.0
146376,0.0
146417,0.0
146449,0.1
146456,0.1
146461,0.0
146464,0.1
146470,0.0
146478,0.0
146480,0.1
146499,0.0
146501,0.1
146523,0.0
146531,0.0
146547,0.0
146553,0.0
146554,0.1
146563,0.0
146590,0.0
146629,0.0
146632,0.0
146645,0.0
146684,0.0
146689,0.1
146696,0.0
146705,0.0
146722,0.0
146734,0.0
146750,0.0
146766,0.0
146777,0.0
146797,0.0
146802,0.0
146817,0.0
146826,0.0
146839,0.0
146908,0.0
146915,0.1
146922,0.1
146931,0.1
146943,0.0
146969,0.0
146976,0.0
146992,0.0
146996,0.0
147000,0.0
147002,0.0
147010,0.1
147012,0.0
147015,0.1
147019,0.0
147028,0.0
147051,0.2
147055,0.1
147069,0.0
147089,0.0
147092,0.0
147115,0.1
147121,0.0
147131,0.0
147152,0.2
147156,0.0
147161,0.0
147169,0.0
147186,0.0
147190,0.0
147202,0.0
147228,0.1
147252,0.2
147261,0.0
147321,0.0
147328,0.2
147339,0.0
147347,0.1
147349,0.0
147350,0.0
147376,0.1
147378,0.0
147414,0.0
147424,0.0
147437,0.0
147450,0.1
147499,0.0
147512,0.0
147517,0.1
147520,0.1
147547,0.0
147555,0.0
147559,0.2
147569,0.0
147573,0.0
147594,0.0
147620,0.1
147626,0.1
147672,0.0
147701,0.0
147709,0.1
147736,0.0
147747,0.1
147780,0.0
147816,0.1
147821,0.0
147834,0.0
147843,0.0
147846,0.0
147879,0.1
147885,0.1
147897,0.0
147919,0.0
147934,0.0
147948,0.0
147972,0.0
147980,0.2
147984,0.0
147991,0.2
148003,0.0
148024,0.0
148051,0.0
148059,0.0
148066,0.1
148085,0.0
148090,0.1
148095,0.0
148121,0.0
148130,0.0
148136,0.0
148137,0.0
148152,0.0
148155,0.0
148189,0.1
148191,0.1
148197,0.1
148200,0.0
148202,0.0
148227,0.1
148243,0.1
148295,0.1
148329,0.0
148347,0.0
148377,0.1
148399,0.1
148411,0.0
148418,0.0
148426,0.1
148446,0.0
148452,0.0
148460,0.1
148462,0.0
148466,0.0
148470,0.1
148472,0.0
148480,0.0
148482,0.0
148503,0.0
148514,0.0
148524,0.1
148542,0.0
148584,0.1
148601,0.0
148610,0.0
148652,0.0
148664,0.0
148668,0.1
148679,0.0
148684,0.1
148691,0.0
148700,0.1
148711,0.1
148714,0.0
148718,0.0
148731,0.2
148741,0.0
148758,0.0
148765,0.0
148774,0.1
148780,0.0
148784,0.1
148837,0.2
148861,0.0
148882,0.0
148889,0.0
148891,0.0
148895,0.1
148906,0.1
148940,0.0
148962,0.0
149012,0.0
149039,0.0
149044,0.0
149048,0.0
149082,0.0
149083,0.0
149099,0.0
149104,0.0
149105,0.0
149108,0.0
149111,0.0
149115,0.0
149121,0.0
149144,0.0
149151,0.0
149153,0.0
149162,0.0
149178,0.0
149431,0.0
149182,0.0
149218,0.0
149219,0.1
149224,0.0
149229,0.0
149235,0.1
149256,0.0
149279,0.1
149298,0.0
149313,0.0
149325,0.0
149334,0.0
149344,0.0
149352,0.0
149359,0.0
149367,0.0
149369,0.0
149421,0.0
149429,0.0
149433,0.0
149461,0.0
149463,0.0
149464,0.0
149474,0.0
149483,0.0
149504,0.0
149515,0.0
149529,0.0
149580,0.1
149585,0.0
149608,0.0
149631,0.0
149646,0.0
149660,0.0
149688,0.0
149706,0.0
149744,0.0
149749,0.0
149775,0.0
149781,0.1
149783,0.1
149799,0.0
149806,0.0
149807,0.0
149826,0.1
149827,0.1
149883,0.0
149913,0.0
149914,0.1
149922,0.0
149923,0.0
149972,0.0
149974,0.0
149991,0.0
149993,0.1
149997,0.0
150011,0.0
150013,0.1
150079,0.0
150096,0.0
150101,0.0
150102,0.1
150152,0.0
150163,0.0
150185,0.1
150220,0.0
150232,0.0
150242,0.0
150265,0.0
150275,0.0
150280,0.0
150298,0.0
150309,0.0
150317,0.0
150328,0.0
150332,0.0
150370,0.0
150371,0.0
150380,0.0
150400,0.1
150411,0.0
150412,0.0
150424,0.0
150436,0.0
150438,0.1
150497,0.0
150510,0.0
150525,0.0
150534,0.0
150556,0.0
150557,0.0
150563,0.0
150593,0.0
150602,0.0
150609,0.1
150644,0.0
150663,0.1
150665,0.0
150669,0.0
150677,0.0
150683,0.1
150684,0.0
150697,0.0
150712,0.0
150719,0.0
150723,0.0
150793,0.0
150799,0.0
150814,0.0
150832,0.0
150837,0.0
150842,0.1
150856,0.0
150863,0.0
150879,0.1
150882,0.1
150885,0.0
150890,0.0
150891,0.0
150912,0.0
150942,0.0
150959,0.1
150960,0.1
151025,0.2
151028,0.0
151088,0.0
151106,0.0
151118,0.1
151120,0.0
151134,0.0
151151,0.0
151152,0.2
151189,0.0
151205,0.0
151221,0.0
151234,0.0
151236,0.0
151257,0.0
151282,0.0
151316,0.2
151321,0.0
151332,0.0
151339,0.0
151360,0.1
151365,0.0
151373,0.3
151376,0.0
151379,0.0
151413,0.1
151417,0.0
151430,0.0
151432,0.0
151438,0.0
151457,0.0
151491,0.0
151501,0.0
151502,0.0
151506,0.1
151522,0.1
151532,0.0
151538,0.0
151547,0.0
151567,0.0
151598,0.0
151601,0.0
151629,0.0
151634,0.1
151645,0.1
151681,0.0
151690,0.0
151705,0.0
151707,0.0
151718,0.0
151732,0.0
151777,0.1
151791,0.0
151797,0.0
151853,0.0
151861,0.1
151879,0.1
151884,0.1
151886,0.0
151910,0.0
151925,0.0
151935,0.1
151955,0.0
151971,0.0
151996,0.0
152010,0.0
152026,0.0
152056,0.1
152058,0.2
152106,0.1
152110,0.0
152113,0.0
152114,0.0
152118,0.0
152126,0.1
152133,0.0
152159,0.0
152168,0.1
152189,0.0
152234,0.0
152238,0.0
152244,0.1
152257,0.0
152264,0.0
152273,0.0
152276,0.0
152280,0.0
152285,0.0
152309,0.1
152323,0.0
152334,0.0
152363,0.0
152454,0.1
152478,0.0
152486,0.0
152491,0.0
152496,0.0
152498,0.1
152518,0.0
152524,0.0
152540,0.0
152554,0.0
152566,0.0
152567,0.0
153439,0.0
152580,0.0
152589,0.0
152651,0.0
152659,0.0
152715,0.0
152729,0.0
152743,0.0
152757,0.0
152761,0.1
152776,0.0
152787,0.3
152801,0.0
152804,0.0
152811,0.0
152825,0.0
152841,0.0
152848,0.0
152855,0.0
152886,0.1
152900,0.0
152966,0.0
152970,0.0
152999,0.0
153000,0.1
153020,0.1
153065,0.0
153068,0.0
153072,0.2
153076,0.0
153078,0.0
153099,0.0
153100,0.0
153120,0.0
153123,0.1
153148,0.0
153165,0.1
153173,0.0
153194,0.1
153232,0.0
153250,0.0
153264,0.1
153268,0.0
153294,0.0
153333,0.1
153343,0.0
153352,0.0
153356,0.0
153402,0.0
153410,0.1
153417,0.0
153418,0.0
153436,0.0
153515,0.0
153518,0.0
153521,0.0
153536,0.1
153551,0.0
153554,0.1
153562,0.0
153567,0.1
153570,0.1
153572,0.0
153607,0.0
153611,0.1
153688,0.0
153718,0.1
153722,0.0
153723,0.0
153724,0.3
153752,0.1
153771,0.1
153788,0.0
153806,0.0
153807,0.0
153818,0.1
153846,0.0
153862,0.0
153864,0.0
153879,0.0
153919,0.0
153940,0.0
153944,0.0
153963,0.1
153967,0.1
153974,0.1
153996,0.0
154000,0.0
154007,0.0
154020,0.0
154021,0.1
154032,0.0
154054,0.0
154076,0.0
154085,0.0
154095,0.1
154129,0.0
154131,0.0
154162,0.0
154166,0.0
154170,0.0
154185,0.1
154195,0.0
154204,0.0
154213,0.0
154251,0.0
154259,0.1
154262,0.0
154275,0.0
154281,0.0
154286,0.0
154294,0.2
154296,0.0
154309,0.1
154310,0.0
154330,0.0
154358,0.0
154390,0.0
154415,0.0
154424,0.0
154427,0.0
154435,0.0
154466,0.0
154475,0.1
154483,0.0
154489,0.0
154501,0.0
154509,0.0
154518,0.0
154531,0.0
154545,0.0
154556,0.0
154616,0.0
154630,0.0
154654,0.0
154672,0.0
154685,0.0
154694,0.0
154720,0.0
154727,0.0
154756,0.0
154775,0.0
154781,0.0
154791,0.1
154804,0.1
154846,0.0
154862,0.1
154867,0.0
154870,0.0
154884,0.0
154891,0.1
154913,0.0
154915,0.0
154923,0.0
154929,0.0
154931,0.0
154943,0.1
154945,0.1
154993,0.1
154997,0.1
155037,0.1
155044,0.1
155051,0.2
155066,0.0
155075,0.0
155080,0.1
155081,0.1
155109,0.0
155112,0.0
155118,0.0
155142,0.0
155165,0.1
155168,0.1
155187,0.0
155259,0.0
155275,0.0
155278,0.0
155289,0.2
155314,0.0
155315,0.0
155330,0.0
155357,0.1
155365,0.0
155367,0.0
155373,0.0
155391,0.0
155400,0.0
155413,0.0
155421,0.0
155430,0.1
155454,0.0
155467,0.0
155490,0.0
155491,0.1
155521,0.0
155529,0.0
155533,0.0
155542,0.0
155568,0.0
155572,0.0
155582,0.0
155586,0.0
155588,0.0
155597,0.0
155614,0.0
155630,0.0
155635,0.0
155649,0.0
155670,0.0
155763,0.0
155765,0.0
155785,0.0
155807,0.0
155811,0.0
155839,0.0
155872,0.0
155874,0.1
155891,0.1
155913,0.0
155916,0.0
155936,0.0
155945,0.0
155952,0.1
155958,0.1
155969,0.0
155984,0.0
155995,0.0
156011,0.0
156016,0.1
156020,0.0
156036,0.0
156084,0.1
156094,0.0
156102,0.0
156110,0.0
156121,0.1
156124,0.0
156141,0.0
156144,0.0
156148,0.0
156154,0.0
156155,0.0
156201,0.0
156212,0.1
156238,0.1
156263,0.0
156278,0.0
156280,0.0
156282,0.0
156284,0.0
156285,0.0
156289,0.0
156306,0.1
156307,0.0
156318,0.0
156330,0.0
156332,0.1
156337,0.0
156341,0.0
156384,0.0
156401,0.1
156402,0.0
156403,0.1
156409,0.1
156417,0.0
156425,0.0
156443,0.0
156445,0.0
156452,0.0
156454,0.1
156460,0.0
156505,0.0
156573,0.0
156580,0.0
156590,0.0
156592,0.0
156593,0.0
156595,0.0
156610,0.1
156616,0.0
156617,0.1
156622,0.0
156653,0.0
156675,0.0
156680,0.1
156698,0.0
156704,0.0
156708,0.0
156716,0.0
156745,0.0
156747,0.0
156748,0.0
156791,0.0
156796,0.0
156802,0.0
156803,0.1
156805,0.0
156806,0.1
156807,0.0
156812,0.0
156820,0.0
156824,0.2
156825,0.1
156827,0.0
156846,0.0
156865,0.0
156869,0.0
156877,0.3
156889,0.0
156907,0.0
156908,0.0
156913,0.0
156936,0.0
156962,0.0
156967,0.0
156976,0.0
156977,0.0
156995,0.3
