SK_ID_CURR,TARGET
128713,0.0
128728,0.1
128739,0.0
128759,0.1
128769,0.2
128775,0.3
128790,0.2
128793,0.2
128804,0.2
128816,0.4
128849,0.1
128851,0.0
128852,0.1
128876,0.1
128891,0.2
128906,0.0
128933,0.2
128941,0.1
128951,0.1
128964,0.1
128968,0.2
128976,0.2
128989,0.5
129009,0.1
129027,0.2
129043,0.1
129080,0.3
129148,0.1
129165,0.2
129186,0.0
129189,0.1
129201,0.3
129209,0.2
129220,0.0
129229,0.1
129261,0.0
129263,0.0
129275,0.0
129291,0.2
129296,0.1
129302,0.1
129307,0.1
129327,0.0
129348,0.1
129355,0.1
129384,0.2
129429,0.1
129471,0.2
129487,0.1
129495,0.0
129519,0.1
129520,0.3
129539,0.0
129549,0.1
129564,0.4
129568,0.2
129606,0.2
129609,0.4
129620,0.0
129642,0.0
129645,0.1
129649,0.0
129663,0.3
129666,0.0
129670,0.1
129672,0.2
129674,0.3
129713,0.1
129715,0.1
129717,0.2
129736,0.2
129757,0.3
129761,0.1
129763,0.0
129798,0.0
129820,0.0
129825,0.1
129834,0.3
129841,0.3
129864,0.0
129870,0.1
129891,0.1
129897,0.0
129904,0.1
129940,0.1
129942,0.0
129944,0.2
129952,0.1
129955,0.2
129978,0.2
129997,0.1
130054,0.1
130083,0.2
130088,0.1
130091,0.0
130118,0.1
130122,0.2
130166,0.1
130175,0.2
130187,0.2
130270,0.0
130287,0.2
130321,0.1
130326,0.0
130330,0.0
130343,0.1
130359,0.1
130363,0.0
130367,0.2
130379,0.1
130385,0.0
130412,0.1
130428,0.0
130435,0.0
130464,0.1
130476,0.0
130485,0.0
130488,0.0
130500,0.1
130538,0.1
130547,0.0
130559,0.1
130560,0.1
130587,0.0
130600,0.4
130621,0.0
130624,0.0
130627,0.3
130633,0.0
130646,0.1
130648,0.0
130671,0.1
130677,0.0
130712,0.0
130729,0.1
130736,0.2
130738,0.1
130742,0.1
130764,0.1
130807,0.0
130819,0.1
130849,0.1
130868,0.1
130887,0.3
130890,0.1
130902,0.0
130936,0.0
130949,0.0
130965,0.1
131017,0.2
131019,0.2
131047,0.2
131067,0.2
131086,0.0
131103,0.1
131119,0.0
131164,0.0
131185,0.3
131195,0.0
131207,0.1
131216,0.0
131240,0.2
131270,0.0
131279,0.0
131284,0.2
131285,0.4
131288,0.0
131309,0.3
131311,0.2
131327,0.0
131336,0.0
131337,0.4
131348,0.0
131355,0.0
131374,0.0
131380,0.2
131392,0.0
131395,0.0
131415,0.0
131428,0.1
131484,0.0
131508,0.0
131516,0.3
131532,0.0
131566,0.1
131569,0.0
131587,0.1
131595,0.0
131605,0.0
131606,0.0
131619,0.1
131620,0.0
131687,0.0
131696,0.0
131704,0.1
131721,0.0
131722,0.0
131775,0.1
131794,0.1
131840,0.0
131854,0.0
131872,0.1
131888,0.0
131908,0.1
131923,0.2
131926,0.1
131934,0.1
131935,0.2
131995,0.1
132025,0.0
132030,0.2
132033,0.0
132040,0.2
132044,0.1
132049,0.3
132056,0.0
132079,0.1
132091,0.2
132114,0.1
132122,0.0
132146,0.1
132151,0.1
132173,0.1
132184,0.3
132185,0.0
132188,0.2
132244,0.1
132271,0.1
132277,0.0
132307,0.1
132322,0.0
132325,0.0
132347,0.0
132351,0.0
132354,0.2
132363,0.0
132380,0.0
132394,0.3
132421,0.1
132425,0.0
132427,0.1
132429,0.0
132460,0.0
132461,0.0
132474,0.0
132475,0.1
132480,0.1
132489,0.3
132519,0.2
132530,0.0
132532,0.0
132535,0.0
132537,0.0
132543,0.0
132546,0.0
132552,0.0
132567,0.2
132578,0.1
132592,0.1
132605,0.0
132623,0.1
132632,0.0
132635,0.1
132650,0.1
132662,0.1
132681,0.3
132712,0.0
132729,0.1
132746,0.0
132748,0.0
132762,0.1
132768,0.1
132774,0.1
132779,0.0
132795,0.0
132796,0.2
132799,0.2
132817,0.2
132821,0.1
132847,0.2
132848,0.0
132867,0.0
132902,0.0
132904,0.0
132920,0.0
132927,0.0
132928,0.1
132937,0.4
132939,0.1
133011,0.1
133024,0.0
133035,0.1
133052,0.2
133068,0.2
133093,0.0
133121,0.1
133126,0.1
133129,0.1
133130,0.0
133177,0.0
133185,0.1
133209,0.1
133212,0.0
133217,0.1
133250,0.1
133279,0.0
133281,0.2
133286,0.1
133287,0.2
133297,0.0
133308,0.1
133313,0.0
133319,0.3
133342,0.0
133343,0.0
133349,0.0
133373,0.1
133375,0.0
133384,0.0
133399,0.1
133405,0.3
133406,0.0
133408,0.1
133457,0.1
133480,0.0
133486,0.0
133491,0.0
133517,0.0
133523,0.0
133532,0.2
133556,0.0
133591,0.2
133592,0.0
133599,0.1
133615,0.1
133616,0.0
133633,0.0
133637,0.1
133641,0.0
133653,0.0
133674,0.2
133675,0.0
133677,0.2
133717,0.1
133719,0.0
133725,0.1
133726,0.0
133747,0.0
133773,0.1
133800,0.0
133801,0.0
133823,0.3
133833,0.0
133894,0.0
133914,0.2
133915,0.1
133918,0.0
133929,0.0
133930,0.1
133932,0.0
133941,0.0
133944,0.0
133997,0.0
134006,0.1
134015,0.1
134021,0.1
134055,0.1
134068,0.0
134094,0.0
134095,0.0
134099,0.2
134100,0.0
134109,0.1
134126,0.1
134147,0.2
134151,0.0
134155,0.1
134160,0.0
134189,0.0
134196,0.1
134200,0.0
134222,0.0
134231,0.1
134262,0.2
134263,0.0
134278,0.3
134282,0.0
134284,0.0
134285,0.1
134301,0.1
134305,0.2
134311,0.0
134312,0.0
134321,0.6
134332,0.2
134343,0.0
134346,0.1
134372,0.2
134375,0.2
134382,0.2
134383,0.1
134389,0.1
134390,0.3
134416,0.2
134423,0.0
134436,0.2
134456,0.1
134466,0.2
134471,0.3
134476,0.2
134507,0.0
134510,0.0
134517,0.0
134521,0.0
134552,0.2
134571,0.0
134581,0.1
134600,0.2
134605,0.2
134632,0.2
134676,0.0
134695,0.0
134699,0.1
134706,0.0
134710,0.2
134741,0.1
134754,0.1
134757,0.6
134772,0.1
134793,0.2
134809,0.0
134833,0.0
134836,0.1
134863,0.0
134866,0.0
134871,0.2
134873,0.0
134896,0.0
134900,0.2
134902,0.2
134909,0.1
134915,0.5
134924,0.1
134970,0.2
134983,0.0
134986,0.0
134991,0.1
135027,0.1
135077,0.0
135106,0.0
135107,0.1
135112,0.0
135116,0.1
135121,0.1
135126,0.1
135127,0.0
135139,0.0
135140,0.2
135141,0.3
135146,0.0
135147,0.1
135177,0.0
135178,0.1
135216,0.2
135261,0.0
135281,0.2
135301,0.0
135307,0.2
135315,0.4
135327,0.2
135337,0.1
135347,0.0
135354,0.2
135379,0.0
135382,0.0
135388,0.0
135405,0.1
135419,0.0
135429,0.3
135457,0.2
135464,0.1
135503,0.3
135508,0.0
135514,0.3
135526,0.1
135534,0.1
135542,0.2
135572,0.2
135573,0.1
135605,0.0
135652,0.1
135658,0.0
135692,0.2
135698,0.1
135709,0.1
135759,0.1
135776,0.4
135777,0.0
135793,0.1
135814,0.0
135816,0.0
135846,0.2
135848,0.2
135850,0.1
135858,0.1
135869,0.3
135898,0.2
135912,0.0
135927,0.2
135929,0.1
135932,0.1
135958,0.1
135964,0.1
135979,0.0
135980,0.1
135992,0.1
135995,0.1
136020,0.0
136021,0.1
136026,0.0
136034,0.0
136062,0.2
136065,0.0
136068,0.1
136084,0.1
136089,0.1
136093,0.2
136119,0.2
136128,0.3
136141,0.1
136173,0.1
136175,0.0
136183,0.2
136198,0.3
136212,0.2
136214,0.7
136216,0.1
136220,0.3
136245,0.3
136247,0.0
136272,0.1
136275,0.2
136280,0.2
136303,0.0
136305,0.3
136310,0.0
136329,0.0
136331,0.0
136341,0.0
136405,0.4
136420,0.1
136430,0.1
136462,0.1
136483,0.2
136508,0.0
136514,0.1
136528,0.0
136538,0.1
136545,0.1
136557,0.0
136614,0.0
136615,0.0
136621,0.2
136632,0.0
136650,0.0
136659,0.1
136662,0.0
136666,0.3
136691,0.0
136714,0.0
136727,0.1
136736,0.2
136781,0.1
136783,0.0
136805,0.2
136853,0.2
136894,0.0
136901,0.0
136917,0.2
136920,0.2
136954,0.1
136991,0.0
137003,0.1
137009,0.0
137021,0.0
137026,0.0
137027,0.2
137058,0.0
137069,0.1
137074,0.1
137081,0.1
137105,0.1
137110,0.0
137118,0.1
137143,0.0
137168,0.2
137172,0.3
137177,0.0
137197,0.2
137209,0.1
137248,0.2
137251,0.0
137252,0.2
137260,0.0
137273,0.0
137353,0.1
137358,0.3
137372,0.0
137376,0.0
137385,0.0
137386,0.0
137407,0.0
137408,0.1
137410,0.1
137411,0.2
137414,0.0
137437,0.1
137438,0.2
137448,0.1
137450,0.0
137451,0.3
137486,0.0
137494,0.0
137503,0.3
137514,0.0
137552,0.2
137554,0.1
137573,0.3
137579,0.0
137582,0.2
137586,0.1
137601,0.2
137603,0.0
137621,0.3
137631,0.1
137633,0.3
137636,0.6
137647,0.0
137667,0.0
137682,0.1
137719,0.0
137723,0.2
137750,0.2
137763,0.3
137778,0.0
137788,0.1
137832,0.0
137845,0.2
137850,0.1
137863,0.0
137872,0.0
137886,0.0
137908,0.1
137910,0.0
137924,0.1
137927,0.0
137930,0.2
137933,0.0
137975,0.2
137982,0.0
137984,0.2
138034,0.2
138038,0.1
138047,0.0
138060,0.0
138071,0.1
138072,0.1
138095,0.1
138120,0.1
138124,0.0
138134,0.0
138149,0.4
138151,0.1
138167,0.2
138179,0.1
138184,0.0
138197,0.2
138199,0.2
138217,0.0
138228,0.0
138241,0.0
138263,0.0
138268,0.0
138272,0.1
138280,0.1
138284,0.0
138306,0.0
138330,0.0
138341,0.0
138349,0.0
138352,0.1
138370,0.2
138371,0.0
138376,0.0
138389,0.0
138395,0.1
138396,0.1
138401,0.1
138411,0.1
138421,0.1
138432,0.1
138444,0.1
138460,0.1
138473,0.1
138501,0.1
138503,0.2
138509,0.1
138514,0.0
138516,0.1
138531,0.3
138563,0.0
138575,0.0
138576,0.0
138590,0.2
138596,0.0
138623,0.0
138625,0.1
138628,0.1
138632,0.0
138693,0.0
138697,0.0
138704,0.4
138705,0.0
138721,0.1
138741,0.0
138746,0.2
138747,0.2
138767,0.2
138768,0.1
138773,0.0
138776,0.1
138789,0.2
138800,0.0
138802,0.1
138834,0.0
138849,0.0
138850,0.3
138853,0.0
138874,0.2
138889,0.0
138900,0.1
138902,0.0
138913,0.0
138938,0.2
138978,0.3
138986,0.0
138987,0.2
138993,0.0
139003,0.1
139014,0.2
139021,0.1
139040,0.0
139041,0.1
139060,0.1
139080,0.0
139081,0.1
139086,0.3
139090,0.0
139114,0.0
139125,0.1
139137,0.0
139147,0.0
139165,0.2
139177,0.0
139182,0.2
139264,0.1
139279,0.2
139282,0.1
139295,0.1
139301,0.0
139325,0.1
139335,0.0
139343,0.0
139350,0.1
139380,0.1
139386,0.1
139399,0.0
139405,0.0
139423,0.1
139429,0.0
139473,0.0
139484,0.1
139492,0.0
139496,0.1
139505,0.0
139511,0.2
139530,0.0
139546,0.1
139576,0.0
139601,0.0
139627,0.0
139630,0.0
139648,0.1
139650,0.0
139651,0.1
139658,0.0
139662,0.0
139668,0.0
139678,0.1
139682,0.0
139686,0.0
139696,0.0
139707,0.2
139709,0.0
139713,0.0
139726,0.1
139738,0.0
139753,0.0
139758,0.2
139803,0.0
139819,0.1
139856,0.1
139863,0.0
139912,0.0
139913,0.0
139950,0.2
139991,0.1
140014,0.0
140032,0.0
140041,0.0
140061,0.0
140073,0.1
140089,0.0
140134,0.1
140158,0.1
140173,0.2
140188,0.2
140235,0.1
140242,0.0
140268,0.1
140272,0.1
140274,0.1
140275,0.2
140282,0.0
140283,0.0
140285,0.0
140289,0.0
140304,0.2
140319,0.0
140324,0.0
140348,0.0
140368,0.0
140385,0.3
140389,0.2
140393,0.0
140439,0.1
140456,0.3
140519,0.0
140522,0.0
140531,0.2
140536,0.3
140568,0.1
140573,0.0
140607,0.1
140621,0.0
140629,0.2
140635,0.1
140657,0.0
140673,0.0
140677,0.0
140716,0.1
140727,0.0
140739,0.0
140760,0.1
140817,0.2
140829,0.1
140836,0.0
140854,0.0
140858,0.1
140867,0.1
140878,0.2
140888,0.1
140893,0.0
140908,0.1
140911,0.0
140915,0.0
140937,0.1
141008,0.1
141018,0.0
141027,0.1
141043,0.2
141047,0.1
141051,0.0
141092,0.0
141100,0.1
141125,0.1
141137,0.0
141146,0.0
141162,0.0
141165,0.2
141198,0.1
141223,0.1
141242,0.2
141244,0.0
141261,0.0
141277,0.1
141279,0.2
141288,0.1
141319,0.2
141321,0.0
141346,0.1
141373,0.5
141374,0.0
141379,0.0
141406,0.3
141419,0.1
141423,0.0
141430,0.0
141435,0.1
141455,0.3
141460,0.2
141468,0.1
141478,0.3
141485,0.1
141522,0.0
141547,0.2
141566,0.0
141567,0.1
141595,0.2
141600,0.0
141621,0.1
141635,0.1
141641,0.4
141680,0.1
141765,0.0
141770,0.2
141776,0.1
141791,0.1
141795,0.0
141796,0.0
141800,0.0
141808,0.1
141819,0.2
141833,0.0
141846,0.0
141848,0.3
141873,0.0
141893,0.1
141899,0.1
141900,0.1
141906,0.0
141909,0.1
141924,0.5
141976,0.1
141996,0.4
142029,0.0
142032,0.1
142045,0.1
142046,0.1
142060,0.4
142076,0.0
142078,0.1
142086,0.2
142107,0.0
142118,0.1
142131,0.2
142149,0.1
142151,0.0
142159,0.0
142176,0.2
142225,0.2
142252,0.1
142257,0.3
142277,0.0
142297,0.1
142312,0.1
142331,0.0
142341,0.0
142344,0.4
142345,0.0
142376,0.1
142389,0.4
142390,0.5
142421,0.1
142441,0.2
142450,0.1
142457,0.0
142460,0.3
142461,0.1
142463,0.1
142526,0.3
142546,0.2
142562,0.3
142566,0.1
142615,0.0
142619,0.1
142630,0.1
142661,0.1
142665,0.2
142681,0.0
142687,0.3
142697,0.1
142709,0.2
142719,0.1
142750,0.0
142751,0.1
142776,0.0
142780,0.4
142800,0.1
142810,0.1
142814,0.5
142827,0.0
142835,0.0
142846,0.3
142868,0.1
142881,0.1
142888,0.1
142895,0.2
142918,0.1
142925,0.1
142931,0.2
142939,0.3
142942,0.2
142981,0.1
143003,0.1
143029,0.2
143030,0.1
143061,0.1
143069,0.0
143097,0.1
143104,0.0
143121,0.0
143142,0.1
143157,0.1
143170,0.0
143176,0.1
143199,0.1
143213,0.1
143222,0.3
143226,0.1
143234,0.2
143240,0.2
143250,0.2
143252,0.3
143265,0.0
143282,0.2
143306,0.3
143313,0.0
143343,0.1
143370,0.3
143373,0.3
143376,0.1
143382,0.1
143383,0.1
143394,0.1
143397,0.0
143407,0.4
143430,0.0
143437,0.1
143456,0.2
143468,0.1
143491,0.4
143504,0.1
143505,0.0
143519,0.3
143521,0.0
143540,0.2
143556,0.1
143561,0.0
143562,0.0
143566,0.1
143580,0.2
143582,0.0
143624,0.0
143639,0.0
143642,0.2
143659,0.2
143676,0.0
143687,0.2
143716,0.1
143726,0.0
143731,0.1
143739,0.0
143759,0.0
143771,0.1
143777,0.0
143787,0.1
143793,0.5
143798,0.0
143818,0.1
143880,0.1
143885,0.3
143894,0.2
143913,0.2
143922,0.2
143928,0.0
143968,0.1
144009,0.0
144033,0.0
144072,0.1
144119,0.0
144152,0.4
144174,0.3
144187,0.1
144200,0.0
144225,0.3
144232,0.0
144251,0.0
144252,0.1
144253,0.1
144257,0.1
144263,0.2
144269,0.0
144279,0.0
144301,0.3
144309,0.1
144323,0.1
144328,0.3
144329,0.1
144349,0.0
144355,0.2
144356,0.0
144383,0.0
144436,0.0
144471,0.0
144474,0.3
144478,0.2
144514,0.2
144516,0.1
144535,0.0
144560,0.2
144586,0.0
144608,0.2
144643,0.1
144664,0.1
144692,0.1
144724,0.0
144773,0.1
144778,0.0
144782,0.1
144803,0.2
144805,0.0
144807,0.1
144826,0.0
144842,0.2
144854,0.1
144859,0.3
144864,0.0
144869,0.1
144875,0.0
144877,0.1
144887,0.1
144902,0.2
144905,0.0
144914,0.1
144920,0.0
144953,0.2
144960,0.0
144996,0.0
144998,0.0
145016,0.1
145021,0.0
145039,0.1
145053,0.1
145075,0.1
145088,0.1
145108,0.2
145117,0.0
145132,0.1
145153,0.0
145166,0.0
145185,0.1
145186,0.2
145188,0.2
145198,0.0
145201,0.1
145204,0.0
145207,0.2
145210,0.0
145253,0.2
145272,0.0
145282,0.0
145293,0.1
145294,0.0
145302,0.1
145321,0.1
145347,0.2
145377,0.0
145387,0.2
145446,0.1
145448,0.1
145467,0.0
145479,0.0
145501,0.1
145508,0.0
145520,0.1
145527,0.0
145531,0.2
145535,0.1
145552,0.2
145562,0.2
145607,0.0
145613,0.0
145621,0.3
145624,0.0
145643,0.0
145644,0.2
145671,0.0
145684,0.2
145689,0.1
145702,0.0
145712,0.3
145728,0.1
145732,0.0
145738,0.1
145760,0.1
145773,0.2
145779,0.0
145794,0.0
145802,0.0
145822,0.1
145823,0.0
145827,0.1
145842,0.0
145854,0.0
145865,0.1
145866,0.1
145876,0.0
145883,0.0
145911,0.1
145928,0.0
145937,0.0
145953,0.4
145959,0.0
145960,0.1
145977,0.2
145999,0.2
146034,0.4
146042,0.0
146076,0.2
146108,0.0
146177,0.0
146189,0.1
146197,0.2
146227,0.0
146243,0.3
146244,0.1
146258,0.1
146275,0.1
146281,0.2
146306,0.1
146307,0.0
146311,0.0
146343,0.2
146348,0.0
146350,0.0
146352,0.3
146361,0.0
146376,0.0
146417,0.0
146449,0.2
146456,0.0
146461,0.1
146464,0.1
146470,0.3
146478,0.0
146480,0.2
146499,0.2
146501,0.4
146523,0.0
146531,0.0
146547,0.0
146553,0.5
146554,0.0
146563,0.2
146590,0.2
146629,0.1
146632,0.0
146645,0.0
146684,0.2
146689,0.2
146696,0.1
146705,0.2
146722,0.0
146734,0.1
146750,0.0
146766,0.1
146777,0.0
146797,0.0
146802,0.1
146817,0.2
146826,0.1
146839,0.0
146908,0.0
146915,0.0
146922,0.0
146931,0.0
146943,0.1
146969,0.0
146976,0.1
146992,0.0
146996,0.2
147000,0.1
147002,0.2
147010,0.1
147012,0.1
147015,0.2
147019,0.0
147028,0.1
147051,0.2
147055,0.1
147069,0.0
147089,0.0
147092,0.0
147115,0.1
147121,0.3
147131,0.1
147152,0.1
147156,0.0
147161,0.2
147169,0.0
147186,0.2
147190,0.0
147202,0.0
147228,0.1
147252,0.2
147261,0.2
147321,0.0
147328,0.0
147339,0.0
147347,0.1
147349,0.1
147350,0.0
147376,0.1
147378,0.1
147414,0.2
147424,0.2
147437,0.1
147450,0.0
147499,0.1
147512,0.3
147517,0.1
147520,0.1
147547,0.1
147555,0.2
147559,0.3
147569,0.1
147573,0.0
147594,0.0
147620,0.0
147626,0.0
147672,0.0
147701,0.1
147709,0.2
147736,0.0
147747,0.2
147780,0.1
147816,0.2
147821,0.1
147834,0.2
147843,0.1
147846,0.2
147879,0.1
147885,0.1
147897,0.3
147919,0.0
147934,0.0
147948,0.0
147972,0.0
147980,0.2
147984,0.2
147991,0.0
148003,0.2
148024,0.0
148051,0.1
148059,0.2
148066,0.0
148085,0.1
148090,0.0
148095,0.0
148121,0.0
148130,0.0
148136,0.1
148137,0.0
148152,0.0
148155,0.0
148189,0.0
148191,0.1
148197,0.1
148200,0.1
148202,0.2
148227,0.0
148243,0.3
148295,0.1
148329,0.0
148347,0.1
148377,0.5
148399,0.0
148411,0.0
148418,0.0
148426,0.0
148446,0.0
148452,0.2
148460,0.2
148462,0.0
148466,0.1
148470,0.1
148472,0.1
148480,0.2
148482,0.4
148503,0.0
148514,0.1
148524,0.1
148542,0.0
148584,0.1
148601,0.3
148610,0.2
148652,0.2
148664,0.2
148668,0.1
148679,0.0
148684,0.1
148691,0.0
148700,0.2
148711,0.1
148714,0.1
148718,0.1
148731,0.1
148741,0.0
148758,0.0
148765,0.2
148774,0.1
148780,0.1
148784,0.1
148837,0.0
148861,0.1
148882,0.2
148889,0.3
148891,0.2
148895,0.1
148906,0.0
148940,0.1
148962,0.0
149012,0.1
149039,0.1
149044,0.0
149048,0.1
149082,0.3
149083,0.3
149099,0.1
149104,0.1
149105,0.0
149108,0.3
149111,0.1
149115,0.0
149121,0.2
149144,0.1
149151,0.0
149153,0.0
149162,0.0
149178,0.1
149431,0.1
149182,0.1
149218,0.2
149219,0.0
149224,0.1
149229,0.1
149235,0.1
149256,0.1
149279,0.2
149298,0.1
149313,0.0
149325,0.2
149334,0.2
149344,0.1
149352,0.0
149359,0.1
149367,0.2
149369,0.2
149421,0.1
149429,0.0
149433,0.1
149461,0.1
149463,0.1
149464,0.0
149474,0.2
149483,0.0
149504,0.2
149515,0.0
149529,0.3
149580,0.3
149585,0.0
149608,0.0
149631,0.2
149646,0.1
149660,0.1
149688,0.3
149706,0.0
149744,0.1
149749,0.2
149775,0.0
149781,0.4
149783,0.6
149799,0.3
149806,0.1
149807,0.2
149826,0.2
149827,0.2
149883,0.0
149913,0.2
149914,0.0
149922,0.1
149923,0.2
149972,0.0
149974,0.1
149991,0.1
149993,0.3
149997,0.0
150011,0.0
150013,0.1
150079,0.0
150096,0.0
150101,0.0
150102,0.3
150152,0.1
150163,0.0
150185,0.3
150220,0.1
150232,0.1
150242,0.1
150265,0.2
150275,0.1
150280,0.3
150298,0.2
150309,0.1
150317,0.2
150328,0.2
150332,0.2
150370,0.1
150371,0.0
150380,0.4
150400,0.3
150411,0.1
150412,0.3
150424,0.0
150436,0.2
150438,0.1
150497,0.1
150510,0.0
150525,0.1
150534,0.1
150556,0.1
150557,0.1
150563,0.0
150593,0.1
150602,0.0
150609,0.0
150644,0.2
150663,0.0
150665,0.2
150669,0.1
150677,0.2
150683,0.0
150684,0.1
150697,0.1
150712,0.0
150719,0.1
150723,0.1
150793,0.0
150799,0.1
150814,0.0
150832,0.3
150837,0.5
150842,0.4
150856,0.0
150863,0.3
150879,0.2
150882,0.0
150885,0.0
150890,0.1
150891,0.0
150912,0.2
150942,0.1
150959,0.0
150960,0.1
151025,0.0
151028,0.0
151088,0.2
151106,0.1
151118,0.0
151120,0.2
151134,0.1
151151,0.1
151152,0.0
151189,0.2
151205,0.1
151221,0.0
151234,0.1
151236,0.2
151257,0.0
151282,0.0
151316,0.0
151321,0.3
151332,0.0
151339,0.0
151360,0.1
151365,0.1
151373,0.0
151376,0.1
151379,0.0
151413,0.0
151417,0.0
151430,0.3
151432,0.0
151438,0.1
151457,0.2
151491,0.2
151501,0.3
151502,0.2
151506,0.0
151522,0.0
151532,0.0
151538,0.3
151547,0.2
151567,0.0
151598,0.2
151601,0.1
151629,0.1
151634,0.0
151645,0.0
151681,0.1
151690,0.0
151705,0.2
151707,0.2
151718,0.1
151732,0.1
151777,0.0
151791,0.0
151797,0.1
151853,0.2
151861,0.2
151879,0.0
151884,0.1
151886,0.1
151910,0.1
151925,0.0
151935,0.0
151955,0.1
151971,0.0
151996,0.2
152010,0.0
152026,0.1
152056,0.1
152058,0.0
152106,0.1
152110,0.1
152113,0.0
152114,0.1
152118,0.2
152126,0.2
152133,0.0
152159,0.0
152168,0.2
152189,0.1
152234,0.0
152238,0.1
152244,0.1
152257,0.0
152264,0.1
152273,0.1
152276,0.0
152280,0.3
152285,0.1
152309,0.2
152323,0.1
152334,0.2
152363,0.1
152454,0.1
152478,0.2
152486,0.1
152491,0.0
152496,0.1
152498,0.0
152518,0.1
152524,0.1
152540,0.1
152554,0.0
152566,0.1
152567,0.1
153439,0.0
152580,0.0
152589,0.0
152651,0.3
152659,0.0
152715,0.0
152729,0.2
152743,0.2
152757,0.0
152761,0.1
152776,0.0
152787,0.0
152801,0.1
152804,0.1
152811,0.0
152825,0.1
152841,0.0
152848,0.1
152855,0.1
152886,0.0
152900,0.1
152966,0.1
152970,0.2
152999,0.1
153000,0.0
153020,0.2
153065,0.1
153068,0.0
153072,0.2
153076,0.3
153078,0.4
153099,0.2
153100,0.0
153120,0.1
153123,0.0
153148,0.0
153165,0.0
153173,0.1
153194,0.0
153232,0.1
153250,0.0
153264,0.2
153268,0.2
153294,0.0
153333,0.3
153343,0.0
153352,0.0
153356,0.0
153402,0.0
153410,0.0
153417,0.0
153418,0.0
153436,0.2
153515,0.2
153518,0.0
153521,0.2
153536,0.1
153551,0.3
153554,0.1
153562,0.0
153567,0.2
153570,0.0
153572,0.2
153607,0.2
153611,0.1
153688,0.0
153718,0.0
153722,0.2
153723,0.2
153724,0.3
153752,0.0
153771,0.2
153788,0.2
153806,0.0
153807,0.1
153818,0.1
153846,0.0
153862,0.3
153864,0.0
153879,0.3
153919,0.0
153940,0.1
153944,0.1
153963,0.4
153967,0.2
153974,0.1
153996,0.2
154000,0.1
154007,0.1
154020,0.0
154021,0.0
154032,0.3
154054,0.1
154076,0.0
154085,0.0
154095,0.1
154129,0.1
154131,0.1
154162,0.0
154166,0.1
154170,0.0
154185,0.0
154195,0.0
154204,0.0
154213,0.1
154251,0.1
154259,0.0
154262,0.2
154275,0.1
154281,0.0
154286,0.0
154294,0.3
154296,0.0
154309,0.1
154310,0.1
154330,0.0
154358,0.0
154390,0.0
154415,0.0
154424,0.1
154427,0.1
154435,0.0
154466,0.0
154475,0.0
154483,0.0
154489,0.0
154501,0.0
154509,0.2
154518,0.2
154531,0.0
154545,0.0
154556,0.1
154616,0.0
154630,0.0
154654,0.0
154672,0.1
154685,0.0
154694,0.0
154720,0.0
154727,0.0
154756,0.1
154775,0.1
154781,0.1
154791,0.1
154804,0.1
154846,0.1
154862,0.1
154867,0.0
154870,0.1
154884,0.1
154891,0.1
154913,0.2
154915,0.2
154923,0.0
154929,0.1
154931,0.2
154943,0.1
154945,0.0
154993,0.1
154997,0.2
155037,0.3
155044,0.1
155051,0.0
155066,0.0
155075,0.2
155080,0.0
155081,0.1
155109,0.1
155112,0.0
155118,0.1
155142,0.1
155165,0.2
155168,0.0
155187,0.1
155259,0.1
155275,0.0
155278,0.0
155289,0.0
155314,0.0
155315,0.0
155330,0.0
155357,0.1
155365,0.0
155367,0.3
155373,0.1
155391,0.2
155400,0.0
155413,0.1
155421,0.0
155430,0.0
155454,0.1
155467,0.1
155490,0.1
155491,0.5
155521,0.1
155529,0.0
155533,0.2
155542,0.0
155568,0.2
155572,0.0
155582,0.0
155586,0.3
155588,0.1
155597,0.3
155614,0.0
155630,0.0
155635,0.1
155649,0.0
155670,0.1
155763,0.1
155765,0.0
155785,0.1
155807,0.3
155811,0.0
155839,0.0
155872,0.0
155874,0.2
155891,0.0
155913,0.1
155916,0.3
155936,0.1
155945,0.1
155952,0.0
155958,0.0
155969,0.1
155984,0.0
155995,0.2
156011,0.1
156016,0.0
156020,0.0
156036,0.1
156084,0.0
156094,0.2
156102,0.1
156110,0.3
156121,0.0
156124,0.3
156141,0.3
156144,0.1
156148,0.0
156154,0.0
156155,0.2
156201,0.1
156212,0.2
156238,0.0
156263,0.0
156278,0.3
156280,0.2
156282,0.0
156284,0.1
156285,0.1
156289,0.1
156306,0.2
156307,0.2
156318,0.1
156330,0.1
156332,0.2
156337,0.1
156341,0.0
156384,0.1
156401,0.1
156402,0.1
156403,0.1
156409,0.1
156417,0.1
156425,0.0
156443,0.2
156445,0.1
156452,0.0
156454,0.1
156460,0.3
156505,0.3
156573,0.1
156580,0.0
156590,0.1
156592,0.1
156593,0.3
156595,0.2
156610,0.0
156616,0.2
156617,0.1
156622,0.1
156653,0.1
156675,0.2
156680,0.2
156698,0.3
156704,0.4
156708,0.3
156716,0.0
156745,0.2
156747,0.1
156748,0.0
156791,0.0
156796,0.0
156802,0.2
156803,0.0
156805,0.0
156806,0.4
156807,0.3
156812,0.2
156820,0.2
156824,0.3
156825,0.2
156827,0.0
156846,0.1
156865,0.1
156869,0.1
156877,0.3
156889,0.0
156907,0.2
156908,0.1
156913,0.1
156936,0.2
156962,0.0
156967,0.1
156976,0.4
156977,0.2
156995,0.2
