SK_ID_CURR,TARGET
116892,0.01976009251285827
116897,0.010499761497893379
116909,0.022295890764657537
116930,0.023815533147075393
116965,0.01711990831673439
116969,0.016223832310559107
116982,0.006167354530968647
116988,0.019973876177088536
116996,0.007926413312605688
117029,0.016903484297267853
117051,0.0511287467365053
117066,0.006030140628232663
117075,0.048542039265664284
117086,0.04670719600958539
117094,0.08777353221100495
117100,0.010084946604020872
117113,0.024863058892596022
117122,0.016027217361957415
117144,0.03170931513395163
117147,0.020428063953392955
117155,0.004787637916589353
117162,0.023278926626080984
117189,0.023142863019570394
117191,0.04175377459429201
117197,0.018225473291960424
117200,0.004117093821184776
117204,0.0032429624144520034
117210,0.016852074560592886
117220,0.04653842178111844
117233,0.008992930728019224
117234,0.02089344338332252
117267,0.02361123219297933
117303,0.009743609829989742
117312,0.0043853155855992755
117315,0.01255690456282642
117328,0.013254517315129078
117334,0.015677092979415715
117342,0.010604925574751008
117351,0.01833957332824726
117355,0.01595082148348399
117395,0.00784721580631309
117411,0.0282394292601611
117413,0.022981178860443374
117442,0.008063834215104468
117455,0.01178925396959171
117458,0.007306980846105601
117459,0.012220406411620054
117464,0.03752127716331413
117474,0.1081422600813306
117494,0.02894391821170784
117514,0.012496527744161542
117544,0.0510878354921058
117556,0.017930623428696356
117566,0.004423972498734773
117567,0.01253740490193606
117568,0.011105507541132254
117583,0.0034905538154027752
117589,0.017377543923529835
117590,0.07382800484296416
117596,0.06149623939263721
117622,0.006093343201294601
117624,0.01681943217455755
117629,0.03675159496868578
117631,0.01879729431947209
117647,0.009109621364327029
117648,0.03125295727216899
117720,0.039811260966589386
117727,0.050137712371720655
117749,0.011196956372370923
117763,0.015753910382744638
117764,0.026529238810682674
117766,0.009958106726896544
117770,0.01779523648915182
117777,0.009442921508666414
117782,0.021375198649069196
117813,0.05895197432628168
117817,0.006438817794133221
117818,0.020242973805573612
117819,0.01915008261412757
117821,0.016413588202451118
117840,0.032333713301331585
117857,0.048391258476601764
117866,0.002811845654973846
117884,0.015797433225102058
117895,0.0224145493050576
117902,0.0024462043737156656
117931,0.005420138956123429
117966,0.0029910941143945014
117995,0.012194868748321338
118003,0.014858358386255679
118029,0.015032250370192471
118049,0.023706066177208926
118069,0.007517525383452282
118078,0.01064941434350214
118093,7.931472135701501e-05
118125,0.022432631598326307
118143,0.033574144681233736
118179,0.0036187546371255837
118198,0.02111589405821042
118220,0.01230267148455708
118225,0.008713432183034301
118233,0.004046548265722419
118235,0.008736079732782506
118242,0.08240472647153704
118246,0.012332850557750609
118252,0.0429954421235473
118256,0.006152262069303988
118260,0.017146235703771693
118277,0.01702806466920155
118280,0.06189316564764797
118288,0.011399092413420173
118293,0.14491193752900372
118304,0.008908061308969465
118364,0.011192445859375844
118377,0.028081657935302786
118380,0.020229784331819267
118381,0.017556029198124896
118389,0.021899829694053453
118399,0.01311289458835933
118412,0.01173345139782031
118419,0.013537197755834302
118420,0.0238745110914396
118422,0.00861723877515467
118437,0.04095019992394414
118441,0.02454524204163436
118444,0.009889346697225403
118466,0.04557905650128574
118483,0.033281044043700754
118503,0.01963334608831459
118540,0.010235303766089873
118556,0.009982618830547784
118575,0.02491019795795367
118582,0.04115982530825672
118590,0.01519375076025916
118613,0.012671853714261232
118625,0.009643984533937779
118628,0.034161857266652884
118640,0.010883471343888552
118648,0.023969004483769304
118659,0.016507230772933253
118692,0.015927192714599383
118702,0.01373790398719038
118715,0.01551930837847497
118757,0.015276135022912921
118758,0.025686209212086156
118761,0.036397544888771144
118799,0.014414805027186424
118801,0.005527371055849523
118812,0.002710243221429605
118822,0.005090810565126677
118893,0.012411917132508131
118902,0.007064334884374556
118933,0.03085610508296242
118934,0.015149000971602534
118941,0.0033873470281230405
118950,0.01735814368404766
118966,0.05489512822663756
118989,0.07976698441066354
119000,0.013959634730453403
119017,0.032466523324170826
119023,0.02707538638686752
119060,0.007484461468110436
119065,0.015076894416257284
119078,0.019564747120512507
119080,0.024458602632454852
119082,0.04945883568940672
119144,0.016332377708734424
119170,0.01958891034427122
119172,0.01234528540396889
119173,0.012123800883946599
119213,0.01431808894561113
119214,0.027273314443431996
119219,0.015187052723472573
119233,0.004036980270772292
119245,0.02723965008977749
119271,0.03127987230853873
119277,0.0065030567715350296
119286,0.02469787238033525
119290,0.011971291881495013
119310,0.02571170191664251
119323,0.01670719578498579
119333,0.02209082060945798
119349,0.018937225010180983
119356,0.011172637642179547
119358,0.056658820534804095
119381,0.00729178237354268
119392,0.016086873222283596
119393,0.0060759708235934105
119396,0.010386905422718046
119403,0.024800524309048066
119406,0.013954313821564757
119424,0.010060128951347174
119433,0.0583688125793157
119463,0.034303958603686284
119465,0.02274876811426985
119489,0.02359796365061726
119509,0.007759290603426157
119513,0.013835264541953735
119520,0.013551659912428168
119535,0.027867999914859446
119543,0.01373444596557446
119556,0.009988682592590318
119581,0.009988317412302977
119587,0.027499346789822042
119589,0.007987892130267495
119592,0.003377299609512702
119598,0.024392832453911592
119617,0.01076825754861999
119634,0.021157933482711836
119646,0.02055040522101536
119682,0.02422371897075445
119684,0.0177159026560078
119703,0.0035858274679944555
119781,0.054518746158639254
119805,0.01123850042238714
119814,0.009740633619644832
119816,0.005207246238320107
119817,0.03177303166889512
119818,0.007381037601565772
119835,0.012647851578349686
119847,0.009892943045751196
119849,0.018759858181026347
119852,0.007891853518857989
119855,0.011576298227429309
119877,0.04147010148539971
119891,0.005019115526750783
119903,0.05051919471178372
119912,0.012857231016572702
119924,0.00813984778405751
119925,0.008960339080526724
119927,0.016124542673015087
119937,0.05646249680800063
119978,0.029346876510696528
119985,0.002989058854060227
119986,0.0017711043700237036
119992,0.01776859428023011
119995,0.012141967963844941
120022,0.007480860188897992
120066,0.06625436784708438
120104,0.0034972651942880187
120136,0.016440037763248493
120151,0.018313512857974695
120159,0.01077011291110461
120170,0.00832828751417827
120172,0.011250332957520495
120185,0.010302512309326177
120213,0.007198571202036273
120217,0.030295132984313904
120224,0.022416335618145294
120249,0.01140256354482608
120256,0.03746719483342873
120257,0.008440967976322405
120278,0.006772119777772393
120286,0.030435856210995066
120310,0.02457856603751772
120315,0.049131667323071296
120322,0.0038970426957714572
120334,0.011577084549850618
120345,0.006141404604526051
120350,0.011565896133792206
120351,0.00232232405900723
120383,0.008584702111115738
120419,0.006317837307004607
120438,0.01169120615138544
120479,0.05153789609371161
120520,0.008771803147135014
120550,0.03967381919155823
120564,0.00594686000775498
120572,0.010366091138474733
120576,0.010812424321797416
120577,0.011504425173174413
120586,0.02938514393359378
120599,0.01917148979553837
120627,0.008960962494465355
120634,0.01007002551503172
120639,0.026151888416629042
120651,0.015033236788057089
120654,0.01696038254459655
120657,0.01362589115964099
120661,0.016154997426198057
120683,0.018326825952159575
120695,0.004969675365019671
120754,0.018127677854730222
120769,0.006399738368861669
120783,0.026429875145080366
120806,0.011643351838813801
120808,0.060359876979068416
120810,0.01103292954040957
120816,0.005156420675341381
120819,0.09103865639874914
120859,0.010964742720534769
120862,0.005654382353346388
120867,0.009563443895152976
120929,0.010389919856829946
120952,0.07528141507158238
120959,0.005403490385178255
120978,0.010518124944975811
121007,0.025614117410506114
121016,0.021250311857045612
121042,0.013904486696882715
121063,0.012818198953643917
121092,0.17011617540069932
121101,0.011399638892028777
121121,0.004311710140269069
121134,0.011879406470166345
121143,0.01938192533657784
121145,0.008277605456372713
121166,0.042574020575317034
121174,0.012217574032934582
121241,0.009035300102946012
121245,0.025355239736769536
121263,0.0035217632383160763
121276,0.02345550780095187
121282,0.002904419615706305
121286,0.0012295018772736936
121290,0.016483170568971937
121303,0.045263813739638996
121316,0.04680960759026941
121322,0.02700682028632496
121335,0.012605526551151696
121376,0.011827329033071063
121384,0.009614084637326973
121429,0.011292362890683973
121443,0.027259235900682983
121452,0.021206059762379773
121471,0.03654257703806532
121480,0.009437244397402376
121494,0.01264616223907121
121499,0.052563634495870024
121509,0.011478399429672416
121517,0.008154466357471178
121539,0.019436056959984988
121550,0.0016685232900653026
121562,0.016669388802003714
121566,0.02749492947890807
121567,0.01812229135636347
121568,0.0077848027271518756
121571,0.012939951127006199
121590,0.006401287839505903
121604,0.024244796133398895
121616,0.00752893741769023
121617,0.04159598284046633
121624,0.019425711583969746
121644,0.012133317334774995
121651,0.09203418734948528
121656,0.023013247739041093
121680,0.011142279244964862
121748,0.020154740399579627
121749,0.019533896630525887
121761,0.009773181033182214
121763,0.012791968891878275
121787,0.048677365236113865
121803,0.012007641711621797
121810,0.021644837278457563
121816,0.0352632833823792
121833,0.08326187858635019
121835,0.007963314625541233
121861,0.01860056308730498
121911,0.021313698811349934
121920,0.04675040439864366
121926,0.004704609322745764
121936,0.033564551952257035
121946,0.017253990437311635
121957,0.00858111116110726
121962,0.030977877874152147
121975,0.013300337345477307
121998,0.017986732193210807
121999,0.008095476554708776
122001,0.03270273876401199
122004,0.013327436234151606
122023,0.012037586294341105
122054,0.03406452271331854
122079,0.01271218664084105
122094,0.04693585547686138
122103,0.03672646893690998
122134,0.00656138518985086
122139,0.024661673524429252
122183,0.010673963643591165
122208,0.05989268134109355
122220,0.00622826581065854
122231,0.03733591542779677
122269,0.008697046465856515
122281,0.007064311139588239
122304,0.012002433399718047
122314,0.010746221943163783
122331,0.03638906175556343
122342,0.04512507774365543
122348,0.03631094134889975
122372,0.007950617758265208
122383,0.01879568400146495
122413,0.03193852434767625
122436,0.005929941091789723
122462,0.010339900883343354
122467,0.011208222714326947
122479,0.030411506185926248
122496,0.03040065408983681
122498,0.012693673609902907
122509,0.09408943559751617
122510,0.0441629196589314
122512,0.00412707625814844
122534,0.06005008196898402
122548,0.030426487934658547
122558,0.009788068325292897
122585,0.015662074579802603
122597,0.005506089938394578
122599,0.024481378113878037
122612,0.02105798923439902
122614,0.0059443168572199155
122659,0.004836744675848653
122667,0.014815749808141933
122671,0.008479924868176359
122680,0.021296691893278954
122700,0.08783936856201648
122718,0.02113061769263124
122744,0.017139372156620543
122775,0.00516261499468121
122778,0.007182522532405879
122814,0.00925068836633727
122819,0.02748133794473076
122831,0.021076569633517468
122833,0.010691636687430934
122849,0.005231925875419199
122852,0.008395756712898243
122858,0.01010680710121843
122868,0.02025301211816212
122892,0.023779265107369593
122900,0.02700550360252321
122909,0.03242514515463925
122916,0.005411423976089456
122923,0.011367704905377593
122995,0.05906589184359554
123030,0.0228788885368413
123073,0.013876968605652455
123084,0.009878448698971053
123092,0.018514691450092848
123135,0.011312505763158294
123138,0.06619235271078906
123157,0.022963498897209646
123161,0.019590967255753624
123168,0.012657440888486254
123171,0.025156713744333217
123172,0.015714694211997473
123176,0.030665697890288467
123177,0.025549503910034126
123188,0.06190821941858171
123222,0.02798170410388233
123225,0.016337215824112544
123232,0.05060264690894104
123248,0.011307603240837889
123271,0.00787188798807335
123284,0.02634003453580271
123298,0.043332010969882755
123305,0.013641924175021128
123311,0.0030890848221258337
123314,0.0023745664589420925
123329,0.025194286769908217
123353,0.00729323892253731
123367,0.013156838719306665
123391,0.007103426164206799
123403,0.05762373871961513
123436,0.012811874960388905
123740,0.018670860713802247
123487,0.006856283237902347
123498,0.021249347685225555
123510,0.02027571932043534
123560,0.01190817209187373
