SK_ID_CURR,TARGET
116965,0.15013863102896574
116969,0.07844297749499585
116982,0.04702005996988137
116988,0.061002030548564075
116996,0.06312991457414487
117029,0.140959477631703
117051,0.18605047021825327
117066,0.06950917729995126
117075,0.17961097455824146
117086,0.1602380697081166
117094,0.19149133331118806
117100,0.05662775191604994
117113,0.0745414122875702
117122,0.05859667531089072
117144,0.14287592831534032
117147,0.05564469933527996
117155,0.023585176609297945
117162,0.1450538003080878
117189,0.14492493807619117
117191,0.12826519807657055
117197,0.0844044210989658
117200,0.035184838077679366
117204,0.04268158283204867
117210,0.07989696207237168
117220,0.16635992762452156
117233,0.04445826982068863
117234,0.053234014078417456
117267,0.11749692715877842
117303,0.04085908271644273
117312,0.016524982078543866
117315,0.05889602363258155
117328,0.08247929441197008
117334,0.02315803319689431
117342,0.10915457866710582
117351,0.07975316574720731
117355,0.04719066674408229
117395,0.07507966974529523
117411,0.1428269898076493
117413,0.054232913463672074
117442,0.05751919849582964
117455,0.05407302207234572
117458,0.06809787388158618
117459,0.12277122921883156
117464,0.08718629787330956
117474,0.16112382589281699
117494,0.08530448998528467
117514,0.07588246065231467
117544,0.2142486335090931
117556,0.1267192872480794
117566,0.03436663276550902
117567,0.09550835023967068
117568,0.0544585289884011
117583,0.06648575323479006
117589,0.09072959200295072
117590,0.1950403466690039
117596,0.1383305690943976
117622,0.047220547404215475
117624,0.14400906735652974
117629,0.11669591051678596
117631,0.06588321810643172
117647,0.07485112869487892
117648,0.17988311666633833
117720,0.16478380664683262
117727,0.11383125138363509
117749,0.09830139744312848
117763,0.05584677830830125
117764,0.16395233298836612
117766,0.09263825609994787
117770,0.13934171823590344
117777,0.06050594393518367
117782,0.08502258970656262
117813,0.15298841053170634
117817,0.04923533741998395
117818,0.1264263716225524
117819,0.07024314581368363
117821,0.05434217383473704
117840,0.12829333000949972
117857,0.07139105887978242
117866,0.03423394864215674
117884,0.08760735165669138
117895,0.09093326429900225
117902,0.03910456222014569
117931,0.04837931873334085
117966,0.01652636440428391
117995,0.07794403347752689
118003,0.08471666878188872
118029,0.06502802329241979
118049,0.0567508086305722
118069,0.05604407074367414
118078,0.09955570193827233
118093,0.0004553187499391391
118125,0.09511679495159198
118143,0.11281942724346654
118179,0.030134279207364285
118198,0.13110308488077063
118220,0.09100718112732165
118225,0.06400676884173592
118233,0.03270845498347845
118235,0.038623413620825574
118242,0.19942022619945607
118246,0.06845855906795596
118252,0.13884231598639227
118256,0.0568235712068438
118260,0.059321679406048405
118277,0.1288083300478473
118280,0.2029204870454997
118288,0.07253973298670342
118293,0.1888332884546956
118304,0.07180368670459286
118364,0.10321647120077454
118377,0.15994823318166881
118380,0.07238697126525735
118381,0.055529414202321756
118389,0.1586636677321495
118399,0.09886184226841231
118412,0.04054262085709446
118419,0.10445354463834507
118420,0.07729804357360655
118422,0.0395761059234885
118437,0.19845096190430672
118441,0.10211651562824384
118444,0.11166226587373204
118466,0.1364586753661435
118483,0.13155320413146943
118503,0.10758346655998156
118540,0.0788531690787985
118556,0.04801236517819236
118575,0.14151833800464214
118582,0.156963254732868
118590,0.07306380045685344
118613,0.05987945798894464
118625,0.061049898370839746
118628,0.12837403324173646
118640,0.09967933646590074
118648,0.12546872122427605
118659,0.03577420356213161
118692,0.05518309243735669
118702,0.0598074655264347
118715,0.09011590054981936
118757,0.08191235647180456
118758,0.1412772278031877
118761,0.15553033393241097
118799,0.09878860950178778
118801,0.03156822372258854
118812,0.025927432359452753
118822,0.020357976839748243
118893,0.10093552767238945
118902,0.05658327010582697
118933,0.07344174142948307
118934,0.07458172852020627
118941,0.02343165511822306
118950,0.07861157943026632
118966,0.19662278509437908
118989,0.20852327559914602
119000,0.06927874315474863
119017,0.15130054018099962
119023,0.1436323633213999
119060,0.05168772397503062
119065,0.11228122636931528
119078,0.12549113221010974
119080,0.14160225189350226
119082,0.2078939135052214
119144,0.12879125531498659
119170,0.09754206714572265
119172,0.07613307347162297
119173,0.07619004579456644
119213,0.07768174415705287
119214,0.10838059313402948
119219,0.04794844747141396
119233,0.03272124610852447
119245,0.13727753363138356
119271,0.062293748939093806
119277,0.027503018478967384
119286,0.08610322730575558
119290,0.10287226187198395
119310,0.11269277535752592
119323,0.12087639686126632
119333,0.15603668945740234
119349,0.12939647536481585
119356,0.09379231609484989
119358,0.09864941075722626
119381,0.029105113553258764
119392,0.08541152694408635
119393,0.036743709893725
119396,0.09359901879606808
119403,0.12657695212679285
119406,0.07903852951534855
119424,0.09609916265147302
119433,0.2016543087965635
119463,0.2053023428521509
119465,0.08286162809778423
119489,0.1280165449856296
119509,0.0719709477343059
119513,0.09569667790893073
119520,0.057638462546333195
119535,0.12155789020156214
119543,0.08936023865433079
119556,0.05875030559452241
119581,0.08580556018413327
119587,0.11002877408529495
119589,0.05137110019747532
119592,0.062291682784587195
119598,0.17061986623967426
119617,0.02624866738214785
119634,0.08217412934944038
119646,0.08230150504283007
119682,0.11382517372724565
119684,0.10241395806672014
119703,0.024095346913907162
119781,0.09388425942843982
119805,0.06373530028066338
119814,0.07096352878524116
119816,0.03713702339718306
119817,0.0752594609755728
119818,0.06561001989380955
119835,0.095809199384235
119847,0.10261699295328304
119849,0.08492703104953504
119852,0.05444354977890886
119855,0.09025198410572009
119877,0.10511737768191376
119891,0.02502746152512183
119903,0.15608766875809996
119912,0.09799220582751215
119924,0.04550105574316585
119925,0.0508912912560046
119927,0.10118543600099233
119937,0.21564134942129656
119978,0.1695749559838661
119985,0.006687837538980703
119986,0.015381084908944439
119992,0.12280994958028499
119995,0.09903061700224129
120022,0.03238432271128923
120066,0.19041131654436375
120104,0.02868390887260952
120136,0.0899207910068101
120151,0.10424614921046035
120159,0.035172109568336066
120170,0.053878434787697486
120172,0.0985567282714423
120185,0.041604090793069266
120213,0.05539344595608746
120217,0.07258643944537131
120224,0.09125013065444683
120249,0.052855698872293695
120256,0.20176679672657338
120257,0.05444703267950841
120278,0.02133602987788379
120286,0.13845538660267645
120310,0.12643529378664578
120315,0.12731117557637567
120322,0.05562651749123773
120334,0.058552694846329106
120345,0.059452900462500805
120350,0.07117838708578221
120351,0.030405684455580728
120383,0.07179862719115834
120419,0.04757145634520077
120438,0.1036628176615783
120479,0.11693347133127976
120520,0.05000589646306126
120550,0.17811143697350668
120564,0.03622504929376642
120572,0.06587930905552544
120576,0.082227145524601
120577,0.10064234054703641
120586,0.08386757175128147
120599,0.0794671698193812
120627,0.05713482095440992
120634,0.051026779468600604
120639,0.07394773632656125
120651,0.08802437897060691
120654,0.047309959880140695
120657,0.060592438511281765
120661,0.12100621021633068
120683,0.09454178693110632
120695,0.040609722104034705
120754,0.08160367732830313
120769,0.046352959554219204
120783,0.07737044004448052
120806,0.055461436949278846
120808,0.1707161862830759
120810,0.03995236785570023
120816,0.024850707817418903
120819,0.17245873098597694
120859,0.06014097655828382
120862,0.04667013892932208
120867,0.04633568427466266
120929,0.06495691249290575
120952,0.21108819986107674
120959,0.038662156303147587
120978,0.06679409336919895
121007,0.12544242515135004
121016,0.08567262937062001
121042,0.042620007168842636
121063,0.02572117233083108
121092,0.24126848262814002
121101,0.08637872049904262
121121,0.03586730952286352
121134,0.06207700487235247
121143,0.12237496197124793
121145,0.04901653741863462
121166,0.11359039329148019
121174,0.08054875271979714
121241,0.09796595578228627
121245,0.10839807216499796
121263,0.03563972887538131
121276,0.12138120217527365
121282,0.011377626100855236
121286,0.004769276599620728
121290,0.06405890535809053
121303,0.08864961123809666
121316,0.15025142370650899
121322,0.1551042694248087
121335,0.06090540888235238
121376,0.05748441543448612
121384,0.04144513611947586
121429,0.0632170413862321
121443,0.09996177777675196
121452,0.10482655750582795
121471,0.1186222009188813
121480,0.028997941811894894
121494,0.062000352798380745
121499,0.13080601642749753
121509,0.0479554701650171
121517,0.06952075036010473
121539,0.08935019433961709
121550,0.020648022919596234
121562,0.10032738166976966
121566,0.1311400753943281
121567,0.10345468332902237
121568,0.022996057009470678
121571,0.05174863164987398
121590,0.044273439062016355
121604,0.11003176249385929
121616,0.032337307355483874
121617,0.1903471814131998
121624,0.13965287305638846
121644,0.10029443043838314
121651,0.1659583330142364
121656,0.06487254461709807
121680,0.06667280311418516
121748,0.05171885514849978
121749,0.11469526069853785
121761,0.04842095163529615
121763,0.04411980927438903
121787,0.1408211910792364
121803,0.06078287958013648
121810,0.16258969179168992
121816,0.07357498436201483
121833,0.16302186502067423
121835,0.04596046218152631
121861,0.08717748816100095
121911,0.0935441558775204
121920,0.17023816887409945
121926,0.06474077628467709
121936,0.07507355679797835
121946,0.08905531370170425
121957,0.06902946802926689
121962,0.09763895477457987
121975,0.062352626187318155
121998,0.08339167616147342
121999,0.07102495092127177
122001,0.1659283374055734
122004,0.08771547024498455
122023,0.08382217326473837
122054,0.12597428748122602
122079,0.08715861757430297
122094,0.17643679770071302
122103,0.11420522983874917
122134,0.04454821308382515
122139,0.12096411196445712
122183,0.07633036411726458
122208,0.15406276578179445
122220,0.06198833099163772
122231,0.13237236480039002
122269,0.07236865279446564
122281,0.07087013140720379
122304,0.14038321108385138
122314,0.07255321635691662
122331,0.08699355208734029
122342,0.21597533014629294
122348,0.1295687059181505
122372,0.04839895246903754
122383,0.06935609253143672
122413,0.12287004721385492
122436,0.05550152148606272
122462,0.06284285939779918
122467,0.08330207989872541
122479,0.08511033274586616
122496,0.05415109150769334
122498,0.06954687955784905
122509,0.17050162851191034
122510,0.1308818404162845
122512,0.03888924914450257
122534,0.1173095284658376
122548,0.08971660101278252
122558,0.0407182238323685
122585,0.06675210046217413
122597,0.03686774178918445
122599,0.0952512810441378
122612,0.09631256405138203
122614,0.024133290222091576
122659,0.040819680571905194
122667,0.05855394213096244
122671,0.03543445906395584
122680,0.12759410520282943
122700,0.2075083451995033
122718,0.11082252207966531
122744,0.12618180496820758
122775,0.04304388882125459
122778,0.03492779866917262
122814,0.05920651897920649
122819,0.10266820147528317
122831,0.10690924646042765
122833,0.06870624343667589
122849,0.03795144130763989
122852,0.08773864177182676
122858,0.04744548349142712
122868,0.045395056450193004
122892,0.10290894955730535
122900,0.07812060118772012
122909,0.07890326093656098
122916,0.031697258469728186
122923,0.08004514204333175
122995,0.17425149057837672
123030,0.1378656905004538
123073,0.11605230784555268
123084,0.05611041465358847
123092,0.12186929357057188
123135,0.0670395427563035
123138,0.18745738913338847
123157,0.06811608634469038
123161,0.09020919634572683
123168,0.09287067261681409
123171,0.0892870142475349
123172,0.08258516057867757
123176,0.17122201389649006
123177,0.13590539360119117
123188,0.19625480373595897
123222,0.16841325730701262
123225,0.10584488395226055
123232,0.10045718784729751
123248,0.09939855487042673
123271,0.056586876259241824
123284,0.12376206498919273
123298,0.1321813922179328
123305,0.11665344182443653
123311,0.02820991249545695
123314,0.015838874996766984
123329,0.055830774710149925
123353,0.04886382194759641
123367,0.0431461485705394
123391,0.026892982734539522
123403,0.17018809790201606
123436,0.06831227738094373
123740,0.06351958184662554
123487,0.037653517716801185
123498,0.08770613334829348
123510,0.09824839224946796
123560,0.10126886200691668
123579,0.0756792785898782
123598,0.071081756378334
123599,0.058011803968880594
123600,0.15232662858790322
123618,0.14391485441444618
123641,0.016111677952105025
123646,0.08431212713304187
123647,0.043667649437922576
123657,0.10077572484077246
123664,0.1800131460728852
123667,0.07996880553224733
123672,0.19706388953946008
123677,0.08332254286915193
123679,0.07688825043973528
123681,0.027363177254601946
123682,0.04680884223940229
123697,0.18830531826272534
123726,0.0429285627616595
123735,0.059479099212105334
123737,0.06750021068860358
123745,0.03313485905148962
123747,0.10261541495085442
123752,0.059964621028987294
123775,0.05768318543899703
123782,0.11045844793952751
123790,0.06984923023642488
123792,0.03886882321507782
123798,0.036368769382072084
123826,0.23579023989508668
123845,0.15125919987957298
123874,0.008920324273050242
123887,0.04942868006649483
123901,0.04966426930342727
123907,0.0771833459841163
123913,0.12609825530619892
123915,0.028030723924313227
123921,0.08673621234682104
123947,0.08125776311511486
123955,0.0807634035289624
123975,0.07222456489608997
123986,0.05844772154294567
123993,0.0937062752384711
